GENE_SUBCLASS,GENOMIC_END_POSITION,GENE_DB_ID,GENE_LABEL,ENCODED_PROTEIN,GENE_TYPE,ORTHOLOGOUS_GENE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION
0,162577,12,12,0,0,0,3,161714,1
0,859205,15,15,0,0,1,4,858356,0
0,886459,1,1,0,0,2,0,885611,0
0,67908,16,16,0,0,4,5,67036,1
0,3387586,7,7,0,0,2,0,3386714,0
0,2585137,20,20,0,0,4,5,2584247,0
0,2180946,23,23,0,0,6,6,2180179,0
0,1753469,2,2,0,0,2,0,1752704,1
0,1309736,10,10,0,0,10,2,1308888,0
1,2285251,17,17,1,1,9,5,2284631,0
0,2529153,4,4,0,0,2,0,2528300,0
0,2371974,18,18,0,0,4,5,2371129,0
0,1810589,3,3,0,0,2,0,1809709,1
0,1353904,9,9,0,0,8,1,1353019,0
1,3250821,6,6,1,1,7,0,3249939,0
1,2500753,24,24,1,1,5,7,2499881,0
1,2534960,19,19,1,1,9,5,2534293,0
0,423524,0,0,0,0,2,0,422761,0
1,3151638,5,5,1,1,7,0,3150671,0
1,1700899,13,13,1,1,3,3,1700270,0
0,2693050,21,21,0,0,4,5,2692202,0
0,1729043,14,14,0,0,0,3,1728216,0
0,3985894,8,8,0,0,2,0,3985057,1
0,1929158,22,22,0,0,6,6,1928325,0
0,1335468,11,11,0,0,10,2,1334589,0
