GENE_SUBCLASS,GENE_TYPE,GENOMIC_START_POSITION,ORTHOLOG_ID,CHROMOSOME_ID,STRAND_ORIENTATION,ENCODED_PROTEIN,GENE_DB_ID,GENE_ID,GENOMIC_END_POSITION
0,0,737919,15,0,0,0,6,6,738624
0,0,3113458,15,0,0,0,28,28,3114291
0,0,2174570,15,0,0,0,19,19,2175544
0,0,161859,2,5,1,0,51,51,162872
0,0,1741561,15,0,1,0,14,14,1742526
0,0,147857,0,10,1,0,66,66,148899
0,0,1955108,7,4,0,0,48,48,1956138
0,0,1950308,7,4,0,0,47,47,1951267
1,1,1304292,1,0,0,1,12,12,1305031
0,0,195096,2,5,1,0,52,52,196073
0,0,2093799,15,0,1,0,16,16,2094781
0,0,292880,15,0,0,0,4,4,293890
1,1,1003339,1,0,1,1,8,8,1004126
1,1,1298,14,7,1,1,56,56,2240
0,0,1857026,6,3,0,0,42,42,1858012
0,0,267636,2,5,1,0,53,53,268646
0,0,2152392,15,0,0,0,18,18,2153355
1,1,2005068,14,7,0,1,58,58,2005952
0,0,2182266,15,0,0,0,20,20,2183284
1,1,280647,8,8,1,1,61,61,281509
0,0,3170901,15,0,0,0,30,30,3171889
0,0,2578929,11,9,0,0,63,63,2579902
0,0,84520,12,1,1,0,37,37,85503
1,1,2644881,8,8,0,1,62,62,2645849
0,0,193730,15,0,0,0,2,2,194681
0,0,1363335,12,1,0,0,38,38,1364183
0,0,1855779,15,0,1,0,15,15,1856758
0,0,3188324,15,0,0,0,31,31,3189315
0,0,3996772,15,0,1,0,35,35,3997753
0,0,2942390,15,0,1,0,27,27,2943363
0,0,2730656,15,0,0,0,26,26,2731623
1,1,2679626,1,0,1,1,25,25,2680575
0,0,88911,15,0,0,0,1,1,89927
0,0,2092884,16,7,0,0,59,59,2093905
0,0,28341,16,7,1,0,57,57,29305
1,1,2335311,9,5,0,1,54,54,2336054
0,0,1974916,7,4,0,0,49,49,1975873
1,1,221294,4,4,1,1,46,46,221928
0,0,4017585,15,0,1,0,36,36,4018314
0,0,2195330,16,7,0,0,60,60,2196287
0,0,900687,15,0,0,0,7,7,901672
0,0,1189733,15,0,0,0,9,9,1190746
0,0,1867619,6,3,0,0,43,43,1868573
0,0,3537279,15,0,1,0,33,33,3538333
1,1,2768596,5,9,0,1,64,64,2769566
0,0,1264945,15,0,0,0,11,11,1265943
0,0,2113643,15,0,0,0,17,17,2114623
0,0,124229,7,4,1,0,45,45,125184
0,0,1252514,15,0,0,0,10,10,1253539
0,0,1999413,7,4,0,0,50,50,2000482
1,1,82566,10,6,1,1,55,55,83531
0,0,1724254,6,3,0,0,41,41,1725242
0,0,2624615,15,0,1,0,24,24,2625596
0,0,15686,3,2,1,0,39,39,16637
1,1,6614,1,0,0,1,0,0,7609
0,0,504731,15,0,1,0,5,5,505712
0,0,2293787,15,0,0,0,22,22,2294782
0,0,3770581,15,0,1,0,34,34,3771594
0,0,246711,15,0,0,0,3,3,247718
0,0,1688157,15,0,1,0,13,13,1689087
0,0,3163806,15,0,0,0,29,29,3164790
0,0,2533101,15,0,0,0,23,23,2534123
1,1,1883183,13,3,0,1,44,44,1884205
1,1,182628,13,3,1,1,40,40,183321
0,0,3231450,15,0,0,0,32,32,3232387
0,0,2221075,15,0,0,0,21,21,2221891
0,0,2805961,11,9,0,0,65,65,2806993
