GENE_SUBCLASS,GENE_TYPE,GENOMIC_START_POSITION,ORTHOLOG_ID,CHROMOSOME_ID,STRAND_ORIENTATION,ENCODED_PROTEIN,GENE_DB_ID,GENE_ID,GENOMIC_END_POSITION
0,0,737919,17,0,0,0,6,6,738624
0,0,3163806,17,0,0,0,28,28,3164790
0,0,2174570,17,0,0,0,19,19,2175544
0,0,172733,2,6,1,0,51,51,173724
0,0,1741561,17,0,1,0,14,14,1742526
0,0,163581,0,11,1,0,66,66,164600
0,0,1974916,9,5,0,0,48,48,1975873
0,0,1955108,9,5,0,0,47,47,1956138
1,1,1420252,1,0,0,1,12,12,1421232
0,0,219956,2,6,1,0,52,52,220934
0,0,2093799,17,0,1,0,16,16,2094781
0,0,292880,17,0,0,0,4,4,293890
1,1,1089324,1,0,0,2,8,8,1090312
1,1,1298,16,8,1,1,56,56,2240
0,0,1867619,8,4,0,0,42,42,1868573
0,0,2346009,2,6,0,0,54,54,2346965
0,0,2152392,17,0,0,0,18,18,2153355
1,1,2005068,16,8,0,1,58,58,2005952
0,0,2221075,17,0,0,0,20,20,2221891
1,1,280647,10,9,1,1,61,61,281509
0,0,3177802,17,0,0,0,30,30,3178788
0,0,2589354,13,10,0,0,63,63,2590362
0,0,1210906,14,1,1,0,37,37,1211877
1,1,2644881,10,9,0,1,62,62,2645849
0,0,193730,17,0,0,0,2,2,194681
0,0,12933,4,2,1,0,38,38,13907
0,0,1855779,17,0,1,0,15,15,1856758
0,0,3191963,17,0,1,0,31,31,3192903
0,0,4017585,17,0,1,0,35,35,4018314
0,0,2952535,17,0,1,0,27,27,2953405
0,0,2789740,17,0,0,0,26,26,2790671
1,1,2679626,1,0,1,1,25,25,2680575
0,0,88911,17,0,0,0,1,1,89927
0,0,2121981,18,8,0,0,59,59,2123033
0,0,68481,18,8,1,0,57,57,69433
1,1,2335311,11,6,0,1,53,53,2336054
0,0,1986653,9,5,0,0,49,49,1987656
1,1,221294,5,5,1,1,46,46,221928
0,0,408,14,1,1,0,36,36,1379
0,0,19677,6,9,1,0,60,60,20656
0,0,900687,17,0,0,0,7,7,901672
0,0,1189733,17,0,0,0,9,9,1190746
0,0,4079,9,5,1,0,44,44,5080
0,0,3554085,17,0,1,0,33,33,3554822
1,1,2768596,7,10,0,1,64,64,2769566
0,0,1264945,17,0,0,0,11,11,1265943
0,0,2113643,17,0,0,0,17,17,2114623
0,0,154022,9,5,1,0,45,45,154819
0,0,1252514,17,0,0,0,10,10,1253539
0,0,2025643,9,5,0,0,50,50,2026638
1,1,82566,12,7,1,1,55,55,83531
0,0,1752621,8,4,0,0,41,41,1753616
0,0,2647001,17,0,1,0,24,24,2647975
0,0,33931,3,3,1,0,39,39,34889
1,1,36728,1,0,0,1,0,0,37712
0,0,504731,17,0,1,0,5,5,505712
0,0,2309816,17,0,0,0,22,22,2310802
0,0,3780167,17,0,1,0,34,34,3781213
0,0,246711,17,0,0,0,3,3,247718
0,0,1688157,17,0,1,0,13,13,1689087
0,0,3170901,17,0,0,0,29,29,3171889
0,0,2568416,17,0,1,0,23,23,2569200
1,1,1883183,15,4,0,1,43,43,1884205
1,1,182628,15,4,1,1,40,40,183321
0,0,3243964,17,0,0,0,32,32,3244723
0,0,2235660,17,0,0,0,21,21,2236648
0,0,2817354,13,10,0,0,65,65,2818375
