SportType,StageLabel,HostCountry,ProCyclingStatsRaceId,StartLocation,StageType,StageWinner,RaceEvent,NextStage,StageDate,PreviousStage,StageClassificationLeader,GeneralClassificationLeader,StageDescription
0,4,2,173975.0,6,4,2,3,10,4,4,1,2,2
0,9,3,279716.0,8,6,1,7,9,9,7,1,1,0
0,8,2,279096.0,0,5,4,8,8,7,6,1,4,2
0,5,2,170996.0,5,5,7,4,4,2,5,1,7,3
0,7,0,280807.0,9,7,5,6,6,8,8,0,5,1
0,1,0,164768.0,3,2,6,1,1,9,1,1,6,2
0,3,0,178829.0,3,3,0,2,3,3,3,1,0,1
0,10,3,279712.0,1,7,9,9,7,6,9,3,9,1
0,0,1,150012.0,7,0,0,0,0,0,0,1,0,2
0,6,2,247144.0,4,8,8,5,5,5,10,2,8,1
0,2,4,172477.0,2,1,3,3,2,1,2,1,3,2
