Strand_Orientation,Genomic_Start_Position,Encoded_Protein,Gene_Db_Id,Genomic_End_Position
0,1604628,6,10,1605950
1,2103388,2,21,2104047
1,457881,0,2,458510
0,1170277,10,32,1171353
0,393862,5,27,395265
0,12657,0,28,13382
1,753767,17,15,754771
0,405729,2,14,406646
1,294211,16,37,295581
1,24556,0,35,25566
1,6112,0,0,6483
1,436518,11,3,437711
1,42453,2,5,43838
0,379126,2,24,379854
1,332233,1,18,332931
1,331444,0,1,332130
1,1879185,9,9,1880588
0,226948,10,31,228042
0,935551,0,23,936561
1,9885,12,33,10763
1,2094013,17,22,2094873
1,1571525,10,20,1572694
1,1586846,9,11,1588249
1,208193,3,12,209311
0,1275858,15,19,1277102
0,1056784,14,29,1058046
1,1286318,5,17,1287718
0,12373,6,4,13695
0,511070,13,39,512575
1,448657,0,34,449664
0,1142492,2,36,1143832
1,741516,10,7,742418
1,7053,2,25,7961
0,471425,4,13,472615
1,1547420,7,6,1548736
1,1687962,15,8,1689293
0,798498,1,16,799094
1,303281,11,38,304330
1,1085297,6,30,1086604
0,307640,8,26,308539
