Strand_Orientation,Genomic_Start_Position,Encoded_Protein,Gene_Db_Id,Genomic_End_Position
0,18154,13,45,19332
1,364310,14,9,365512
1,406749,5,28,407549
1,460051,20,50,461022
0,643769,18,25,644758
1,536177,13,16,537352
1,1008896,0,52,1009552
1,1446237,18,11,1447013
1,18863,5,8,19594
0,246347,5,3,247162
1,723133,22,20,724125
1,2172779,17,39,2173429
1,15330,9,55,16073
0,1,0,61,795
1,40529,2,33,41773
1,10861,2,46,12126
1,22281,8,34,23384
1,1911738,18,27,1912694
1,2187290,17,38,2187940
1,642765,5,5,643595
0,704769,11,17,705599
0,254511,11,31,255296
0,1647294,6,26,1648331
1,3023,0,0,3769
0,744186,11,18,745016
1,969914,21,24,970864
0,456996,0,37,457778
1,265029,18,49,265814
0,28678,2,54,29439
0,17713,5,13,18582
0,312338,10,32,313057
1,531438,1,4,532136
0,837087,0,51,837722
1,790,16,21,2004
1,1017216,3,53,1018268
0,1206605,13,44,1207750
1,42468,2,30,43427
0,209491,12,62,210588
0,1973874,10,41,1974665
0,1097515,4,59,1098330
0,391007,0,15,392050
0,525421,18,12,526428
0,1217665,0,23,1218003
0,60249,13,6,61556
1,4047,14,56,5309
0,1943758,1,1,1944141
1,835,0,47,1338
0,77144,5,10,77977
1,40412,13,43,41608
1,749176,10,19,749937
0,461594,5,36,462427
1,9084,13,7,10217
1,1032938,7,60,1034038
0,862533,4,29,863354
1,1227118,19,22,1227756
1,6368,5,57,7162
1,24859,0,58,25566
1,1988282,5,42,1989097
0,1932552,1,14,1932905
1,1116,2,2,1790
0,1318,2,35,2556
1,2048413,2,40,2049687
0,1060936,15,48,1062126
