Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,3041792,38,38,6,0,15,3040191,0
0,442,36,36,5,0,11,2,0
1,4067975,21,21,7,1,17,4066581,0
1,1587516,31,31,7,1,16,1585925,1
0,7461,13,13,4,0,0,5917,0
0,4883498,19,19,6,0,13,4881942,1
1,582162,29,29,7,1,1,580638,1
1,6149,5,5,7,1,24,4551,0
1,9240,15,15,7,1,10,7686,0
1,15756,10,10,8,1,27,14452,1
1,41169,3,3,7,1,5,40412,1
1,131645,6,6,7,1,9,130001,0
1,184616,7,7,7,1,24,183067,1
1,22525,1,1,7,1,28,20999,1
0,43777,4,4,4,0,19,42308,0
1,53099,11,11,7,1,17,52045,0
0,130938,25,25,4,0,9,129385,0
1,1478793,32,32,7,1,7,1477179,1
0,53263,2,2,6,0,3,51710,1
1,4815043,24,24,1,1,18,4813653,1
1,8894,9,9,7,1,21,7986,1
1,222454,40,40,7,1,20,222215,0
1,93783,39,39,7,1,20,92470,0
0,126298,17,17,9,0,27,124904,1
1,459062,27,27,7,1,12,457536,1
0,4027504,20,20,0,0,26,4027022,0
1,20786,8,8,7,1,2,19221,0
1,1565211,35,35,7,1,4,1563723,1
1,10376,16,16,3,1,14,9589,1
1,244383,26,26,7,1,12,242828,1
0,5667,12,12,4,0,25,4153,0
1,100894,0,0,7,1,23,99284,1
1,466780,28,28,10,1,1,465860,1
0,7267,14,14,4,0,7,5849,1
1,54617,30,30,7,1,8,53031,0
1,2557165,37,37,7,1,20,2556965,1
1,4626801,22,22,2,1,22,4625572,0
1,2751752,18,18,4,1,14,2750562,0
1,4769841,23,23,2,1,18,4768519,0
1,1494614,34,34,7,1,4,1493022,1
1,1633265,33,33,7,1,6,1631685,1
