GeneSubclass,GenomicEndPosition,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation,HostTaxon
1,787045,9,2,1,8,783695,0,2
1,302144,15,2,1,6,300315,0,2
1,88343,11,2,1,2,87336,1,2
1,470042,7,2,1,4,466842,0,2
1,50200,10,2,1,18,46979,1,2
1,80768,12,2,1,9,77490,1,2
0,691121,17,0,0,11,690219,0,2
1,25042,6,2,1,17,22061,0,2
1,1217402,14,2,1,12,1214406,0,2
1,71516,19,2,1,3,67680,1,2
1,9411,5,2,1,14,5572,0,2
1,81369,20,2,1,3,77557,1,2
0,682558,2,0,0,10,680154,0,2
0,66124,0,0,0,0,56600,0,0
1,2082,16,2,1,15,1,0,2
1,5940,3,2,1,16,2836,1,2
1,55820,1,2,1,5,54921,1,2
1,1156346,13,2,1,12,1152537,1,2
1,53929,4,2,1,13,50219,0,2
1,1379419,8,2,1,12,1376159,1,2
0,7649400,25,1,0,1,7648472,0,1
0,6323498,23,1,0,1,6317002,0,1
1,13394,21,2,1,19,10149,1,2
0,6939743,24,0,0,1,6938886,0,1
1,29915,22,2,1,20,28410,1,2
1,24589,18,2,1,7,20873,1,2
