GeneClassification,OrthologId,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
0,42,19332,45,45,0,26,18154,0
0,18,252454,37,37,0,2,251303,0
0,5,402910,24,24,0,9,402068,1
0,5,444826,50,50,0,9,443996,1
0,30,526428,10,10,0,4,525421,0
1,2,517373,5,5,1,9,516597,1
0,32,1009552,52,52,0,9,1008896,1
0,36,1447013,9,9,0,14,1446237,1
0,10,19594,8,8,0,21,18863,1
1,45,43427,26,26,1,8,42468,1
0,4,712890,15,15,0,9,712129,1
0,11,2173429,39,39,0,13,2172779,1
0,13,16073,55,55,0,29,15330,1
0,6,795,61,61,0,32,1,0
1,37,41773,30,30,1,24,40529,1
1,3,12126,46,46,1,27,10861,1
0,23,23384,33,33,0,1,22281,1
0,44,1912694,23,23,0,13,1911738,1
0,11,2187940,38,38,0,13,2187290,1
0,39,643595,4,4,0,14,642765,1
0,5,691455,14,14,0,9,690643,0
0,22,255296,27,27,0,10,254511,0
0,45,1648331,22,22,0,12,1647294,0
0,38,3769,0,0,0,15,3023,1
0,5,724125,17,17,0,9,723133,1
0,36,970864,21,21,0,14,969914,1
0,43,457778,36,36,0,10,456996,0
1,14,613080,49,49,1,5,611866,1
1,20,29439,54,54,1,28,28678,0
0,0,18582,11,11,0,22,17713,0
0,35,313057,28,28,0,10,312338,0
0,26,532136,3,3,0,0,531438,1
0,32,832741,51,51,0,9,831566,0
0,10,2004,18,18,0,23,790,1
0,4,1018268,53,53,0,9,1017216,1
0,8,1207750,44,44,0,9,1206605,0
0,12,79682,31,31,0,7,78918,0
0,25,204825,62,62,0,3,203728,0
0,39,1974665,41,41,0,14,1973874,0
0,27,1098330,59,59,0,10,1097515,0
0,41,363876,29,29,0,6,363610,1
1,17,489292,13,13,1,3,488510,1
0,39,1218003,20,20,0,14,1217665,0
0,0,61556,6,6,0,20,60249,0
0,40,5309,56,56,0,30,4047,1
0,15,1944141,1,1,0,14,1943758,0
0,34,1338,47,47,0,18,835,1
0,16,46924,32,32,0,1,46142,0
0,28,41608,43,43,0,25,40412,1
0,4,745016,16,16,0,9,744186,0
0,35,462427,35,35,0,10,461594,0
0,0,10217,7,7,0,20,9084,1
0,9,1034038,60,60,0,13,1032938,1
0,5,855470,25,25,0,9,854496,0
0,36,1227756,19,19,0,14,1227118,1
0,33,7162,57,57,0,19,6368,1
0,29,25566,58,58,0,31,24859,1
0,31,1989097,42,42,0,14,1988282,1
0,19,1932905,12,12,0,14,1932552,0
1,21,1790,2,2,1,16,1116,1
1,1,2556,34,34,1,17,1318,0
1,7,2049687,40,40,1,13,2048413,1
0,24,1062126,48,48,0,11,1060936,0
