Gene_Subclass,Ortholog_Id,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,5,1582,2,2,1,692,3,1
1,20,52798,34,34,1,51977,3,1
1,18,2033316,39,39,1,2030554,3,0
1,2,11788,30,30,1,10025,3,1
0,24,178,11,11,0,2,2,1
1,34,10537,54,54,1,8039,3,1
1,7,535,1,1,1,1,3,0
1,30,890682,48,48,1,889150,3,0
1,7,245327,31,31,1,242916,3,0
1,15,184333,24,24,1,183608,3,0
0,23,11101,13,13,0,10616,1,0
0,9,12665,21,21,0,11931,1,1
0,36,805,19,19,0,2,1,0
1,43,540826,8,8,1,537914,3,0
1,10,64517,33,33,1,64071,3,1
1,37,27721,28,28,1,25157,3,0
1,29,3846,53,53,1,2239,3,0
1,12,877,3,3,1,2,3,0
1,44,4441,22,22,1,1115,3,1
1,24,1948345,36,36,1,1945456,3,1
1,17,216199,29,29,1,214634,3,1
0,42,36096,5,5,0,35452,1,1
1,11,65962,20,20,1,64307,3,0
1,0,8632,23,23,1,7892,3,0
1,32,18211,17,17,1,15392,3,1
1,25,50252,56,56,1,48096,3,1
1,26,1320,44,44,1,4,3,1
1,33,8589,57,57,1,7637,3,1
1,3,267665,59,59,1,267153,3,0
1,14,4104,14,14,1,1144,3,1
1,28,120508,32,32,1,119957,3,1
1,24,1839347,37,37,1,1836461,3,0
1,46,620331,40,40,1,618505,3,0
0,45,453819,27,27,0,453466,1,0
1,21,3829,7,7,1,839,3,1
1,4,17807,4,4,1,16818,3,1
1,16,23420,26,26,1,20511,3,1
1,38,751195,45,45,1,748829,3,0
1,25,557090,50,50,1,555234,3,0
1,17,17424,46,46,1,14611,3,1
1,1,424796,38,38,1,422406,3,0
1,17,59675,47,47,1,58059,3,1
1,42,596,52,52,1,3,3,1
1,9,391707,35,35,1,391090,3,1
1,40,182942,41,41,1,181677,3,1
1,22,651190,51,51,1,650348,3,0
1,9,1902,12,12,1,1699,3,1
1,27,1242,0,0,1,1100,3,0
1,19,935665,49,49,1,933350,3,0
1,37,2058,10,10,1,1,3,0
1,31,351059,18,18,1,348930,3,0
1,39,393196,25,25,1,390821,3,1
1,27,17714,15,15,1,16719,3,1
1,40,45746,6,6,1,45168,3,1
1,35,6076,58,58,1,3200,3,0
1,6,9251,42,42,1,6822,3,0
0,41,747484,43,43,0,746714,0,0
1,1,35958,9,9,1,35374,3,1
1,13,57748,16,16,1,55331,3,1
1,8,582178,55,55,1,581168,3,0
