Gene_Subclass,Ortholog_Id,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,6,1582,2,2,1,692,3,1
1,21,52798,34,34,1,51977,3,1
1,19,2033316,39,39,1,2030554,3,0
1,2,11788,30,30,1,10025,3,1
1,30,7608,11,11,1,6745,3,1
1,8,395,54,54,1,3,3,1
1,8,535,1,1,1,1,3,0
1,31,890682,48,48,1,889150,3,0
1,8,245327,31,31,1,242916,3,0
1,16,184333,24,24,1,183608,3,0
1,0,4564,13,13,1,2810,3,1
0,10,12665,21,21,0,11931,1,1
1,8,8168,14,14,1,5343,3,0
1,43,540826,8,8,1,537914,3,0
1,11,64517,33,33,1,64071,3,1
1,12,9729,28,28,1,7402,3,1
1,29,3846,53,53,1,2239,3,0
1,13,877,3,3,1,2,3,0
1,44,4441,22,22,1,1115,3,1
1,25,1948345,36,36,1,1945456,3,1
1,18,216199,29,29,1,214634,3,1
0,42,36096,6,6,0,35452,1,1
0,39,4265,20,20,0,3411,2,0
1,0,8632,23,23,1,7892,3,0
1,34,18211,18,18,1,15392,3,1
1,26,50252,56,56,1,48096,3,1
1,27,1320,44,44,1,4,3,1
1,35,8589,57,57,1,7637,3,1
1,3,267665,59,59,1,267153,3,0
0,24,11101,15,15,0,10616,1,0
1,28,120508,32,32,1,119957,3,1
1,25,1839347,37,37,1,1836461,3,0
1,46,620331,40,40,1,618505,3,0
0,45,453819,27,27,0,453466,1,0
1,22,16756,4,4,1,15296,3,0
1,4,17807,5,5,1,16818,3,1
1,17,23420,26,26,1,20511,3,1
1,37,751195,45,45,1,748829,3,0
1,26,557090,50,50,1,555234,3,0
1,18,17424,46,46,1,14611,3,1
1,1,424796,38,38,1,422406,3,0
1,18,59675,47,47,1,58059,3,1
1,42,596,52,52,1,3,3,1
1,10,391707,35,35,1,391090,3,1
1,40,182942,41,41,1,181677,3,1
1,23,651190,51,51,1,650348,3,0
0,25,178,12,12,0,2,2,1
1,32,835,0,0,1,1,3,0
1,20,935665,49,49,1,933350,3,0
1,5,2216,10,10,1,1884,3,0
1,33,351059,19,19,1,348930,3,0
1,38,393196,25,25,1,390821,3,1
1,15,4104,16,16,1,1144,3,1
1,40,45746,7,7,1,45168,3,1
1,36,6076,58,58,1,3200,3,0
1,7,9251,42,42,1,6822,3,0
0,41,747484,43,43,0,746714,0,0
1,1,35958,9,9,1,35374,3,1
1,14,57748,17,17,1,55331,3,1
1,9,582178,55,55,1,581168,3,0
