Strand_Orientation,Gene_Description,Genomic_Start_Position,Gene_Label,Encoded_Protein,Gene_Db_Id,Gene_Classification,Orthologous_Gene,Genomic_End_Position
1,0,552180,31,2,31,0,71,552848
1,0,147341,62,2,62,0,1,148006
1,0,1447573,23,2,23,0,7,1448091
1,0,528356,65,2,65,0,6,528985
1,0,4696,50,2,50,0,39,5418
1,0,480607,0,2,0,0,27,481263
0,0,1670067,8,2,8,0,51,1670681
0,0,6979,48,2,48,0,22,7629
1,0,1242540,42,2,42,0,70,1243238
0,0,1955171,81,2,81,0,70,1955674
1,0,23847,76,2,76,0,50,24470
1,0,32291,5,2,5,0,24,33001
0,0,2211,3,2,3,0,17,2852
1,0,467864,72,2,72,0,1,468817
0,0,610688,21,2,21,0,51,611296
0,0,223792,38,2,38,0,10,224418
0,0,54300,57,2,57,0,57,55031
1,0,651543,53,2,53,0,1,652493
0,1,4622,96,2,96,0,34,5332
0,0,522157,108,2,108,0,8,522585
1,1,1784156,82,2,82,0,64,1784731
0,0,435816,1,2,1,0,13,436400
1,0,1698466,7,2,7,0,25,1699134
0,0,261997,63,2,63,0,58,262590
1,0,2020752,10,2,10,0,7,2021354
0,0,408529,74,2,74,0,3,409128
0,0,398035,55,2,55,0,11,398667
1,0,2081918,9,2,9,0,29,2082607
1,0,58615,14,2,14,0,4,59214
0,0,374062,11,2,11,0,7,374682
0,0,18584,98,2,98,0,19,19237
0,0,345353,35,2,35,0,59,345916
0,0,1159709,85,1,85,1,28,1160395
1,0,425715,94,2,94,0,20,425879
0,0,19295,27,2,27,0,39,19990
1,0,39509,95,2,95,0,66,40153
1,0,19953,19,2,19,0,35,20624
1,0,497556,106,2,106,0,36,498188
0,0,232927,39,2,39,0,30,233886
0,0,1590901,45,1,45,1,55,1591401
0,0,729363,25,2,25,0,7,729959
1,0,34262,58,2,58,0,53,34921
1,0,281740,40,2,40,0,24,282372
0,0,24581,97,2,97,0,46,25171
0,0,316059,91,2,91,0,23,316703
1,0,488028,68,2,68,0,1,488609
0,0,32065,87,2,87,0,68,32688
0,0,415541,93,2,93,0,32,416038
1,0,18217,101,2,101,0,9,18861
1,0,468253,73,2,73,0,41,468801
0,0,759839,32,1,32,1,48,760465
0,0,2218,92,2,92,0,65,2901
0,0,17072,86,2,86,0,67,17644
1,0,56126,15,2,15,0,47,56752
0,0,21489,99,2,99,0,18,22088
0,0,1024453,43,2,43,0,38,1025055
1,0,53279,77,2,77,0,21,53893
0,0,62859,12,2,12,0,53,63431
0,0,1743146,83,2,83,0,29,1743790
0,0,77844,75,2,75,0,42,78452
0,0,306524,56,2,56,0,5,307213
0,0,459570,61,2,61,0,29,460277
1,0,478293,71,2,71,0,6,478949
1,0,66169,100,1,100,1,52,66807
0,0,158113,4,2,4,0,0,158502
1,0,6853,59,2,59,0,53,7470
0,0,15977,37,2,37,0,53,16573
0,0,1730895,84,2,84,0,29,1731530
0,0,606242,22,2,22,0,25,606832
1,0,216097,17,0,17,0,12,216489
1,0,482264,69,2,69,0,61,482818
0,0,383727,29,2,29,0,44,384425
1,0,1138561,78,2,78,0,29,1139142
0,0,484143,89,2,89,0,26,484940
0,0,581596,20,2,20,0,69,582243
0,0,384118,79,2,79,0,62,384798
1,0,211887,107,2,107,0,40,212591
1,0,724664,33,2,33,0,49,725245
0,0,490159,90,2,90,0,2,491196
1,0,505327,67,2,67,0,6,505974
0,0,741234,44,2,44,0,23,741926
0,0,277030,103,2,103,0,60,277659
1,0,516578,66,2,66,0,1,517192
0,0,356644,34,2,34,0,11,357201
1,0,205812,102,2,102,0,56,206441
1,0,88935,13,2,13,0,47,89582
1,0,3,51,3,51,0,53,380
0,0,303608,47,2,47,0,41,304189
1,0,1486369,24,2,24,0,14,1487064
1,0,562722,70,2,70,0,6,563363
1,0,550314,64,2,64,0,6,550961
1,1,22061,18,2,18,0,31,22696
0,0,738989,60,2,60,0,37,739582
0,0,260553,41,2,41,0,16,261062
0,0,1840178,28,2,28,0,29,1840810
1,0,212727,16,2,16,0,24,213605
0,0,21079,49,2,49,0,57,21840
1,0,269713,46,2,46,0,15,270264
1,1,849029,6,2,6,0,51,849658
0,0,10210,26,1,26,1,45,10872
1,0,118211,36,2,36,0,43,118792
1,0,2039173,80,2,80,0,72,2039757
1,0,332944,104,2,104,0,33,333597
0,0,4601,88,2,88,0,18,5188
0,0,376607,30,2,30,0,44,377176
1,0,526817,105,2,105,0,54,527500
1,0,593512,52,2,52,0,22,594102
1,0,10434,2,2,2,0,63,11006
0,0,415509,54,2,54,0,11,416102
