Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,5632,2,1,4214,0
1,52798,32,1,51977,1
1,56560,57,1,55610,1
1,11788,26,1,10025,1
0,178,11,0,2,1
1,10537,51,1,8039,1
1,4117,1,1,2168,1
1,890682,44,1,889150,0
1,245327,27,1,242916,0
0,202086,54,0,201577,0
0,11101,13,0,10616,0
0,12665,20,0,11931,1
0,805,17,0,2,0
1,540826,8,1,537914,0
1,74123,31,1,73479,1
1,27721,24,1,25157,0
1,3846,49,1,2239,0
1,1575,3,1,712,1
1,1132750,29,1,1130948,0
1,2334536,50,1,2334039,0
1,216199,25,1,214634,1
0,36096,5,0,35452,1
1,65962,18,1,64307,0
1,8632,21,1,7892,0
1,18211,16,1,15392,1
1,50252,53,1,48096,1
1,1320,40,1,4,1
1,8589,55,1,7637,1
1,270124,59,1,267929,0
1,4104,14,1,1144,1
1,120508,28,1,119957,1
1,1948345,34,1,1945456,1
1,620331,36,1,618505,0
0,453819,23,0,453466,0
1,3829,7,1,839,1
1,17807,4,1,16818,1
1,23420,22,1,20511,1
1,751195,41,1,748829,0
1,557090,46,1,555234,0
1,17424,42,1,14611,1
1,424796,35,1,422406,0
1,59675,43,1,58059,1
1,596,48,1,3,1
1,391707,33,1,391090,1
1,182942,37,1,181677,1
1,651190,47,1,650348,0
1,1902,12,1,1699,1
1,1242,0,1,1100,0
1,935665,45,1,933350,0
1,2058,10,1,1,0
1,47729,30,1,46503,1
1,1852084,19,1,1850486,0
1,17714,15,1,16719,1
1,45746,6,1,45168,1
1,6076,56,1,3200,0
1,9251,38,1,6822,0
0,747484,39,0,746714,0
1,35958,9,1,35374,1
1,40192,58,1,38090,1
1,582178,52,1,581168,0
