Entity_Type,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,552848,31,2,552180,1
0,148006,61,2,147341,1
0,1448091,22,2,1447573,1
0,528985,65,2,528356,1
0,13606,49,2,12851,1
0,481263,0,2,480607,1
0,1670681,8,2,1670067,0
0,10783,48,2,10139,0
0,1243238,42,2,1242540,1
0,1955674,81,2,1955171,0
0,24470,76,2,23847,1
0,33001,5,2,32291,1
0,2852,3,2,2211,0
0,468817,72,2,467864,1
0,611296,20,2,610688,0
0,224418,38,2,223792,0
0,7205,57,2,6567,1
0,652493,53,2,651543,1
0,5332,96,2,4622,0
0,522585,108,2,522157,0
0,1784731,82,2,1784156,1
0,436400,1,2,435816,0
0,1699134,7,2,1698466,1
0,262590,63,2,261997,0
0,2021354,10,2,2020752,1
0,409128,74,2,408529,0
0,398667,55,2,398035,0
0,2082607,9,2,2081918,1
0,59214,13,2,58615,1
0,374682,11,2,374062,0
0,19237,98,2,18584,0
0,345916,35,2,345353,0
1,1160395,85,1,1159709,0
0,425879,94,2,425715,1
0,3882,28,2,3223,1
0,40153,95,2,39509,1
0,20624,18,2,19953,1
0,498188,106,2,497556,1
0,233886,39,2,232927,0
1,1591401,45,1,1590901,0
0,729959,25,2,729363,0
0,38417,62,2,37731,1
0,282372,40,2,281740,1
0,25171,97,2,24581,0
0,316703,91,2,316059,0
0,488609,68,2,488028,1
0,40043,87,2,39399,1
0,416038,93,2,415541,0
0,18861,101,2,18217,1
0,468801,73,2,468253,1
1,760465,32,1,759839,0
0,2901,92,2,2218,0
0,5188,88,2,4601,0
0,56752,14,2,56126,1
0,22088,99,2,21489,0
0,1025055,43,2,1024453,0
0,53893,77,2,53279,1
0,6106,24,2,5495,1
0,1743790,83,2,1743146,0
0,78452,75,2,77844,0
0,307213,56,2,306524,0
0,460277,60,2,459570,0
0,478949,71,2,478293,1
1,66807,100,1,66169,1
0,158502,4,2,158113,0
0,29116,58,2,28535,1
0,26079,37,2,25390,0
0,1731530,84,2,1730895,0
0,606832,21,2,606242,0
0,216489,16,0,216097,1
0,482818,69,2,482264,1
0,384425,29,2,383727,0
0,1139142,78,2,1138561,1
0,484940,89,2,484143,0
0,582243,19,2,581596,0
0,384798,79,2,384118,0
0,212591,107,2,211887,1
0,725245,33,2,724664,1
0,491196,90,2,490159,0
0,505974,67,2,505327,1
0,741926,44,2,741234,0
0,277659,103,2,277030,0
0,517192,66,2,516578,1
0,357201,34,2,356644,0
0,206441,102,2,205812,1
0,89582,12,2,88935,1
0,4012,51,2,3386,0
0,304189,47,2,303608,0
0,1487064,23,2,1486369,1
0,563363,70,2,562722,1
0,550961,64,2,550314,1
0,22696,17,2,22061,1
0,739582,59,2,738989,0
0,261062,41,2,260553,0
0,1840810,27,2,1840178,0
0,213605,15,2,212727,1
0,380,50,3,3,1
0,270264,46,2,269713,1
0,849658,6,2,849029,1
0,19990,26,2,19295,0
0,118792,36,2,118211,1
0,2039757,80,2,2039173,1
0,333597,104,2,332944,1
0,32688,86,2,32065,0
0,377176,30,2,376607,0
0,527500,105,2,526817,1
0,594102,52,2,593512,1
0,11006,2,2,10434,1
0,416102,54,2,415509,0
