Gene_Classification,Gene_Description,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,0,1069200,52,1067095,0
0,0,1152,2,1,0
0,0,669010,27,666635,0
1,0,92964,17,90784,1
1,0,478021,9,475904,0
0,0,574159,25,573176,0
1,0,61722,57,61057,1
1,0,1157625,23,1155433,0
1,0,59968,48,57773,1
0,0,1027491,14,1024990,0
0,0,35005,41,32786,1
0,0,604953,15,602554,0
1,0,13379,43,11163,1
0,0,668634,35,666520,0
0,0,307939,59,306221,1
0,0,1026,0,22,1
0,0,6576,37,4354,1
1,0,22349,20,20226,1
1,0,7125,22,5011,0
1,0,1028709,38,1026565,0
0,0,4603,10,2336,0
0,0,161779,18,159506,1
1,0,89110,50,86993,1
1,0,299473,56,297257,1
1,0,2778,32,460,0
0,0,9859,51,7598,1
0,0,31835,12,29589,1
0,0,16283,45,15441,1
0,0,67467,16,65254,1
0,0,6046,33,3683,0
1,0,335828,34,333633,1
0,0,1347,3,4,0
1,0,503101,29,500945,0
0,0,574603,40,572120,0
0,0,39736,47,37790,1
0,1,692573,13,690150,0
0,0,835809,19,833647,0
1,0,598394,39,596190,0
0,0,702444,54,701878,0
0,0,244454,36,243822,0
1,0,7012,1,5501,1
0,0,914046,11,913312,0
1,0,3320,44,1155,1
1,0,77066,49,74799,1
1,0,1937904,5,1935421,0
1,0,185005,24,182789,0
0,0,711734,8,710958,0
1,0,470842,46,468923,0
0,0,71686,55,69566,1
1,0,76342,42,73994,1
0,0,49973,6,48072,1
0,0,2949,58,565,0
1,0,30366,31,28144,1
1,0,22657,30,20729,0
1,0,560447,21,558669,1
1,0,70436,53,69252,1
1,0,540094,28,537908,0
1,0,4059,7,1852,0
0,0,498340,4,497285,0
1,0,1637202,26,1634881,0
