GeneSubclass,GenomicEndPosition,GeneDbId,GeneLabel,ChromosomeLocation,EncodedProtein,OrthologousGene,GenomicStartPosition,StrandOrientation,HostTaxon
0,8749,47,47,8,8,13,7319,1,4
0,17856906,35,35,9,7,8,17855965,1,4
0,16932900,33,33,9,6,8,16931788,0,4
1,5139517,1,1,3,13,12,5136442,0,1
0,8346935,22,22,9,6,3,8345610,0,4
0,6273200,17,17,9,7,6,6272185,1,4
0,23749005,44,44,9,7,1,23748078,1,4
0,3748838,15,15,9,6,3,3747495,1,4
0,13635433,26,26,9,17,3,13634168,0,4
0,452458,4,4,4,4,0,451565,0,2
0,23336186,42,42,9,17,8,23334380,0,4
0,12044915,9,9,2,19,14,12043926,0,3
0,18624824,36,36,9,17,8,18623627,0,4
0,4821949,7,7,2,1,14,4818629,0,3
0,22775605,40,40,9,7,8,22774434,0,4
0,12909233,25,25,9,16,6,12907977,1,4
0,1251295,11,11,1,18,10,1250351,0,3
0,6622485,18,18,9,6,3,6621288,0,4
0,23554801,43,43,9,16,1,23553080,1,4
0,2856326,5,5,2,18,14,2855208,0,3
0,23333575,41,41,9,16,8,23332208,0,4
0,3289655,0,0,0,12,7,3289407,1,0
0,4110404,16,16,9,15,3,4109244,0,4
1,14311528,27,27,9,5,9,14310041,0,4
0,20344451,38,38,9,6,8,20343384,0,4
0,3552202,6,6,2,3,2,3549812,0,3
0,1983400,14,14,9,14,3,1981871,1,4
0,17025788,34,34,9,6,8,17024394,0,4
0,1946524,13,13,9,14,3,1945502,1,4
0,4249353,3,3,6,6,5,4248109,1,2
0,12714070,24,24,9,7,3,12712823,0,4
1,6962,46,46,7,10,11,4240,1,4
0,8446783,8,8,2,2,2,8444390,0,3
0,11409218,23,23,9,16,6,11407419,1,4
0,8304208,21,21,9,11,6,8302604,1,4
0,16086668,31,31,9,16,6,16085061,1,4
0,15555713,30,30,9,6,6,15554583,0,4
0,3385,2,2,5,6,4,1154,0,2
0,21279896,39,39,9,17,1,21278778,0,4
0,16333622,32,32,9,7,3,16332588,0,4
0,14962588,29,29,9,6,3,14961311,1,4
0,14786066,28,28,9,6,3,14785143,1,4
0,8108502,20,20,9,11,3,8106726,1,4
0,13110183,10,10,2,0,2,13108690,0,3
0,19457623,37,37,9,6,1,19455338,0,4
0,24051746,45,45,9,9,8,24050068,1,4
0,1394797,12,12,9,7,3,1393953,1,4
0,6873317,19,19,9,6,3,6870258,1,4
