EntityType,GenomicEndPosition,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation
0,1605950,12,5,13,1604628,0
1,2104047,20,2,12,2103388,1
0,437711,3,9,1,436518,1
0,1156856,31,0,8,1155972,1
0,395265,24,4,14,393862,0
0,13382,25,0,20,12657,0
0,449664,35,0,8,448657,1
0,378535,15,10,4,377627,0
0,467679,26,0,1,466476,1
0,25566,36,0,17,24556,1
0,6483,0,0,15,6112,1
0,399489,6,11,1,398281,1
1,43838,5,2,16,42453,1
1,377112,1,14,5,375718,0
0,332931,18,1,13,332233,1
0,332130,2,0,13,331444,1
0,1880588,11,7,13,1879185,1
0,72377,7,8,0,71553,0
1,929394,22,2,8,928210,1
0,10763,32,10,21,9885,1
0,2094873,21,13,12,2094013,1
0,1558841,29,0,11,1557681,1
0,1588249,13,7,13,1586846,1
1,665716,34,2,3,664775,1
0,1152412,8,12,10,1151105,1
0,480599,33,0,6,480417,0
0,1287718,17,4,13,1286318,1
0,13695,4,5,18,12373,0
1,630240,16,2,2,628903,1
0,1058046,27,11,7,1056784,0
0,1127672,37,3,9,1126485,0
0,742418,10,8,13,741516,1
1,7961,23,2,19,7053,1
0,447752,39,12,2,446523,1
0,1548736,9,6,13,1547420,1
0,1601313,19,10,11,1599847,0
1,406646,14,2,4,405729,0
0,295581,38,12,2,294211,1
0,1086604,28,5,13,1085297,1
0,1171353,30,8,8,1170277,0
