EntityType,GenomicEndPosition,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation
1,240016,15,1,8,238187,0
0,4257,21,4,18,3034,1
1,690506,17,1,10,689499,0
0,400165,0,6,9,399113,0
0,5615,12,9,15,4575,1
0,7796,19,0,17,7146,0
0,316139,5,9,4,315237,0
1,208330,29,1,1,206801,1
0,232617,6,6,3,231541,0
0,52701,16,5,2,51505,1
1,9256,10,1,14,8027,0
1,16230,2,1,13,14896,0
0,633557,1,2,11,632190,0
0,244029,7,6,3,242908,0
1,280537,14,1,8,279014,0
1,479488,11,1,0,478163,0
1,531481,3,1,7,530381,1
1,391137,22,1,4,389704,1
0,2607,27,9,12,1612,0
0,1497988,18,3,11,1497068,0
0,1290307,8,2,11,1289624,0
0,413883,23,9,4,412924,1
0,360740,30,9,5,359730,1
0,547086,4,6,7,545914,1
0,317984,28,9,6,317091,0
0,29211,13,9,16,27952,1
0,450224,24,8,4,449385,1
0,1138833,20,7,9,1137286,1
0,1257866,9,2,11,1256520,0
0,515623,25,9,4,514700,1
0,1027129,26,9,9,1026155,1
