Strand_Orientation,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Genomic_Start_Position
1,2728681,5,5,3,12,2727125
1,19032389,32,32,2,1,19030515
0,14766244,24,24,1,10,14765282
0,7507311,11,11,4,3,7506176
1,5776202,8,8,3,1,5773752
0,24499259,41,41,2,1,24498687
1,4253831,6,6,3,5,4252749
0,20755404,35,35,0,2,20753741
1,496336,0,0,3,11,495000
0,9369143,17,17,3,4,9368165
0,14451589,23,23,1,1,14449142
1,24159899,39,39,0,1,24159186
1,17214370,29,29,0,7,17212826
1,8306625,13,13,3,4,8305246
0,1031106,1,1,3,1,1030219
1,23797625,38,38,2,2,23796644
1,18429380,31,31,2,2,18428231
1,1139526,3,3,1,2,1138537
1,24641223,42,42,0,0,24640488
1,8643477,14,14,3,4,8642485
0,8066513,12,12,1,4,8065765
1,5252907,7,7,1,8,5251626
1,15742919,27,27,3,1,15740403
1,24276846,40,40,2,2,24275800
0,16024976,28,28,3,5,16024497
0,14939089,25,25,3,4,14937890
0,2141514,4,4,1,6,2139061
1,10517795,18,18,3,2,10516812
0,1035705,2,2,3,6,1034509
0,19651669,33,33,2,1,19648997
0,14264630,22,22,3,4,14263463
1,13391838,21,21,1,4,13390600
0,10821920,19,19,1,2,10820229
1,6842720,9,9,3,4,6840311
0,7252202,10,10,3,4,7251567
1,15528634,26,26,3,9,15527562
1,20567359,34,34,2,1,20566544
1,9221896,16,16,3,4,9220525
1,21425326,36,36,0,1,21423191
1,9120663,15,15,3,1,9118189
1,11654127,20,20,1,5,11653435
0,17736253,30,30,2,2,17735340
1,23064129,37,37,0,1,23062882
