Strand_Orientation,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Genomic_Start_Position
1,2728681,5,5,3,13,2727125
0,18932862,32,32,0,3,18931125
0,14766244,24,24,1,11,14765282
0,7507311,11,11,4,4,7506176
1,5776202,8,8,3,2,5773752
0,24499259,41,41,2,2,24498687
1,4253831,6,6,3,7,4252749
0,20600592,35,35,0,2,20599396
1,496336,0,0,3,12,495000
0,9369143,17,17,3,5,9368165
0,14451589,23,23,1,2,14449142
1,24159899,39,39,0,2,24159186
1,17122877,29,29,2,5,17120601
1,8306625,13,13,3,5,8305246
0,1031106,1,1,3,2,1030219
1,23797625,38,38,2,3,23796644
0,18233087,31,31,2,2,18230676
1,1139526,3,3,1,3,1138537
1,24641223,42,42,0,0,24640488
1,8643477,14,14,3,5,8642485
0,8066513,12,12,1,5,8065765
1,5252907,7,7,1,9,5251626
1,15528634,27,27,3,10,15527562
1,24276846,40,40,2,3,24275800
1,15945723,28,28,1,3,15943858
0,14939089,25,25,3,5,14937890
0,2141514,4,4,1,8,2139061
1,10517795,18,18,3,3,10516812
0,1035705,2,2,3,8,1034509
0,19361160,33,33,0,3,19359904
0,14264630,22,22,3,5,14263463
1,13391838,21,21,1,5,13390600
0,10821920,19,19,1,3,10820229
1,6842720,9,9,3,5,6840311
0,7252202,10,10,3,5,7251567
1,15463044,26,26,4,1,15461240
0,20479303,34,34,4,6,20477665
1,9221896,16,16,3,5,9220525
1,21368024,36,36,2,3,21366772
1,9120663,15,15,3,2,9118189
1,11654127,20,20,1,7,11653435
0,17643761,30,30,2,3,17642746
1,23064129,37,37,0,2,23062882
