StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,GenomicStartPosition
0,1605950,13,5,1604628
1,2104047,21,2,2103388
1,437711,3,9,436518
1,1156856,31,0,1155972
0,395265,25,4,393862
0,13382,26,0,12657
1,449664,35,0,448657
0,378535,16,10,377627
1,467679,27,0,466476
1,25566,36,0,24556
1,6483,0,0,6112
1,399489,6,11,398281
1,43838,5,2,42453
0,377112,1,15,375718
1,332931,19,1,332233
1,332130,2,0,331444
1,1880588,12,7,1879185
0,72377,7,8,71553
1,929394,23,2,928210
1,10763,32,10,9885
1,2094873,22,14,2094013
1,1572694,20,8,1571525
1,1588249,14,7,1586846
1,665716,34,2,664775
1,1152412,8,13,1151105
0,480599,33,0,480417
1,1287718,18,4,1286318
0,13695,4,5,12373
1,630240,17,2,628903
0,1058046,28,11,1056784
0,1127672,37,3,1126485
1,742418,10,8,741516
1,7961,24,2,7053
1,447752,39,13,446523
1,1548736,9,6,1547420
1,1689293,11,12,1687962
0,406646,15,2,405729
1,295581,38,13,294211
1,1086604,29,5,1085297
0,1171353,30,8,1170277
