Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,564291,34,34,3,55,563632
1,148006,66,66,3,1,147341
0,1457890,23,23,3,47,1457246
1,528985,69,69,3,6,528356
1,13606,55,55,3,63,12851
1,481263,1,1,3,29,480607
1,1699134,9,9,3,28,1698466
0,10783,54,54,3,24,10139
1,1274037,46,46,3,31,1273459
0,1973331,83,83,3,39,1972666
1,24470,79,79,3,57,23847
1,33001,6,6,3,26,32291
0,8700,3,3,3,8,8095
1,468817,76,76,3,1,467864
1,632235,20,20,3,18,631654
0,233886,41,41,3,32,232927
1,7205,63,63,3,63,6567
1,652493,59,59,3,1,651543
0,5332,96,96,3,35,4622
0,522585,108,108,3,9,522157
1,1793869,84,84,3,47,1793264
0,445439,31,31,3,50,444747
1,1707996,8,8,3,37,1707370
0,278450,60,60,3,25,277617
0,2067976,10,10,3,74,2067425
0,409128,78,78,3,3,408529
0,410050,61,61,3,12,409331
1,2091750,11,11,3,31,2091055
1,59214,14,14,3,4,58615
1,395098,12,12,3,74,394403
0,19237,98,98,3,20,18584
0,357201,37,37,3,12,356644
0,1169771,87,87,3,38,1169145
1,2936,0,0,2,44,2637
1,3882,30,30,3,24,3223
1,40153,95,95,3,71,39509
0,15631,28,28,0,30,14972
1,498188,106,106,3,36,497556
0,244194,44,44,3,11,243160
0,1628056,50,50,3,49,1627475
0,735451,25,25,3,47,734867
1,38417,67,67,3,60,37731
1,282372,42,42,3,26,281740
0,25171,97,97,3,51,24581
0,325661,92,92,3,65,325122
1,488609,72,72,3,1,488028
1,40043,89,89,3,45,39399
1,425879,94,94,3,22,425715
1,18861,101,101,3,10,18217
1,468801,77,77,3,42,468253
0,777907,36,36,3,56,777242
0,2901,93,93,3,70,2218
0,5188,90,90,3,19,4601
1,56752,15,15,3,52,56126
0,22088,99,99,3,19,21489
1,1032696,47,47,3,31,1032121
1,53893,80,80,3,23,53279
1,6106,24,24,3,60,5495
0,1749740,85,85,3,47,1749048
0,407298,45,45,3,43,406639
0,384798,82,82,3,68,384118
0,615493,4,4,3,27,614912
1,478949,75,75,3,6,478293
1,66807,100,100,2,59,66169
0,158502,5,5,3,0,158113
1,29116,64,64,3,40,28535
0,26079,40,40,3,63,25390
0,1739252,86,86,3,47,1738602
0,611296,21,21,3,58,610688
1,216489,17,17,1,13,216097
1,482818,73,73,3,67,482264
0,384425,32,32,3,48,383727
1,1150552,81,81,3,7,1149983
0,491196,91,91,3,2,490159
0,582243,19,19,3,73,581596
1,417430,49,49,3,5,416753
1,212591,107,107,3,41,211887
0,760465,35,35,2,53,759839
0,497483,29,29,3,54,496893
1,505974,71,71,3,6,505327
0,750998,48,48,3,64,750414
0,277659,103,103,3,66,277030
1,517192,70,70,3,1,516578
0,367683,38,38,3,14,367096
1,206441,102,102,3,62,205812
1,89582,13,13,3,52,88935
0,4012,57,57,3,24,3386
0,304189,53,53,3,42,303608
0,1522297,22,22,3,7,1521722
1,563363,74,74,3,6,562722
1,550961,68,68,3,6,550314
1,22696,18,18,3,33,22061
0,767988,65,65,3,28,767290
0,261062,43,43,3,17,260553
1,1850809,27,27,3,15,1850192
1,213605,16,16,3,26,212727
1,380,56,56,4,60,3
1,270264,52,52,3,16,269713
1,855201,7,7,3,75,854569
0,19990,26,26,3,40,19295
1,118792,39,39,3,46,118211
1,2090413,51,51,2,21,2089832
1,333597,104,104,3,34,332944
0,32688,88,88,3,72,32065
0,377176,33,33,3,48,376607
1,527500,105,105,3,61,526817
1,594102,58,58,3,24,593512
1,16265,2,2,3,69,15666
0,425359,62,62,3,12,424565
