CyclingDiscipline,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistName,CyclistDescription,MemoireDuCyclismeCyclistId,TwitterUsername,BirthPlace,UciRiderId,WeightKg,BirthDate,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,HeightCm,FreebaseId,SportCountry
1,4,50317.0,18455,6,0,2094.0,138294,0,8,58535.0,0,1,68778,70.0,7,1303548.0,5,0,61900,6230.0,175.0,6,4
1,8,3827.0,4557,3,10,120363.0,140194,10,1,2988.0,1,9,48167,69.0,3,,3,10,25237,1783.0,179.0,3,0
1,7,83295.0,28377,9,8,84000.0,212377,8,0,,2,0,587366,62.0,10,141007.0,4,8,141854,84019.0,171.0,8,0
2,6,56041.0,20719,8,7,127549.0,174582,7,9,66232.0,10,10,88889,65.0,4,135863.0,7,7,72449,18655.0,177.0,7,5
1,5,69190.0,25740,4,3,,196424,3,3,,6,4,112082,,9,,10,3,115868,38195.0,175.0,8,1
0,0,46381.0,18610,1,4,77168.0,137427,4,4,56596.0,7,7,71557,62.0,6,133837.0,0,4,63999,12474.0,173.0,0,5
1,10,41885.0,13080,10,9,142323.0,140628,9,5,54334.0,5,5,64737,65.0,5,,6,9,58535,860.0,180.0,5,2
1,1,61640.0,21812,2,2,10093.0,170183,2,7,,9,2,97091,58.0,8,144171.0,1,2,91127,20384.0,176.0,8,3
1,7,83295.0,28377,9,8,84000.0,212377,8,0,,2,0,587366,62.0,10,141007.0,4,8,141854,84019.0,171.0,8,0
1,2,,3987,0,1,,130426,1,2,,8,8,29511,,0,,2,1,17149,,,4,5
1,3,14221.0,333,5,5,45721.0,140862,5,10,18021.0,3,6,24447,73.0,1,125333.0,9,5,9905,,186.0,1,5
1,9,19242.0,3461,7,6,36814.0,140601,6,6,8960.0,4,3,32238,71.0,2,111594.0,8,6,18019,165.0,184.0,2,5
