GeneType,OrthologId,GenomicEndPosition,GeneDbId,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,7,28472,57,22,26358,0,1
1,1,5633,1,28,4134,0,0
1,39,609450,30,7,607396,0,0
0,21,59387,19,20,57738,3,1
1,53,478021,8,0,475904,0,0
0,19,555948,41,9,553549,1,0
1,9,30366,35,25,28144,0,1
1,18,7765,6,21,5519,0,1
1,46,59968,48,1,57773,0,1
0,54,1009265,15,18,1006986,1,0
0,0,35005,43,41,32786,1,1
0,20,574159,27,9,573176,2,0
0,43,703107,34,11,702547,2,0
1,49,436942,42,13,434816,0,0
0,30,307939,59,5,306221,3,1
0,38,1062,0,30,1,3,0
0,26,6576,39,40,4354,1,1
1,6,22349,22,4,20226,0,1
1,35,7125,24,36,5011,0,0
1,36,909033,7,19,906619,0,0
0,52,2056,11,35,2,3,1
0,45,161779,20,6,159506,1,1
1,4,77066,53,7,74799,0,1
1,29,299473,56,6,297257,0,1
1,12,2778,36,38,460,0,0
0,44,16433,49,34,14709,2,1
1,25,27218,12,23,24993,0,1
1,41,3320,46,33,1155,0,1
0,24,67467,17,2,65254,1,1
0,31,6046,37,39,3683,1,0
1,5,40877,50,15,40377,0,1
0,3,6111,3,29,4843,2,1
1,3,503101,32,3,500945,0,0
1,2,175988,55,10,173664,0,0
0,33,39736,47,1,37790,1,1
0,37,682195,14,8,679628,1,0
1,16,519612,51,14,517492,0,1
0,15,580782,40,10,579763,3,0
1,23,464804,38,11,462621,0,1
0,22,243718,21,8,243449,3,0
0,42,1474,2,16,101,3,1
1,14,211189,25,17,209180,0,1
0,40,7735,45,32,5258,1,1
1,39,67187,52,7,64983,0,1
0,47,1705791,18,26,1703299,1,1
0,32,180595,26,27,178343,1,0
0,11,710857,10,12,709519,2,0
1,13,356577,23,25,354673,0,0
0,48,31835,13,23,29589,1,1
1,17,18493,9,17,16673,0,1
1,50,13379,44,12,11163,0,1
0,8,2949,58,43,565,1,0
1,28,1637202,29,24,1634881,0,0
1,51,22657,33,37,20729,0,0
1,10,468765,16,26,466540,0,0
1,55,70436,54,42,69252,0,1
1,3,540094,31,3,537908,0,0
0,0,3747,4,31,1363,1,1
0,34,498340,5,0,497285,3,0
1,27,1451239,28,24,1449053,0,0
