gender,profile_image,cycle_base_cyclist_id,cq_ranking_male_cyclist_id,instagram_username,commons_category,social_media_followers,pro_cycling_stats_cyclist_id,memoire_du_cyclisme_cyclist_id,twitter_username,birthplace,uci_rider_id,profession,weight_kg,birth_date,olympedia_people_id,last_name,first_name,cycling_archives_cyclist_id,first_cycling_rider_id,events_participated,height_cm,freebase_id,cycling_discipline
1,3,43388.0,14319.0,4,4,67673.0,140293.0,54517.0,4,6,68367.0,0,63.0,0,,3,4,58588.0,2278.0,6,173.0,1,0
1,2,,27653.0,0,0,9263.0,203488.0,,6,8,155023.0,0,,9,145689.0,6,0,121435.0,66973.0,4,185.0,4,2
1,4,62142.0,22703.0,6,5,5158.0,164943.0,,5,4,88833.0,0,72.0,6,,9,5,77956.0,20448.0,6,177.0,4,2
0,6,39004.0,,7,7,47028.0,138497.0,65024.0,2,7,66298.0,0,,2,125024.0,2,7,60878.0,89540.0,0,,2,1
1,8,49272.0,17881.0,8,8,13864.0,140294.0,55349.0,7,3,76092.0,0,56.0,1,,1,8,38092.0,4863.0,6,169.0,3,2
1,1,65688.0,24926.0,2,2,465450.0,198937.0,,0,9,95844.0,0,60.0,8,,0,2,100412.0,58275.0,1,175.0,4,2
1,0,,19953.0,1,1,9081.0,137740.0,56690.0,3,5,81980.0,0,76.0,3,,4,1,77405.0,14737.0,2,189.0,0,2
1,7,57472.0,21342.0,9,9,317302.0,178184.0,,8,2,91656.0,0,62.0,4,142266.0,8,9,66785.0,23097.0,5,170.0,4,2
1,9,60759.0,22794.0,3,3,37069.0,168760.0,,1,0,86857.0,0,61.0,7,,7,3,81087.0,1527.0,3,177.0,4,2
1,5,,18234.0,5,6,4678.0,132358.0,,9,1,75166.0,0,,5,,5,6,66542.0,10871.0,2,180.0,4,2
