Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,0,552848,32,3,552180,1
0,0,148006,62,3,147341,1
0,0,1448091,22,3,1447573,1
0,0,528985,66,3,528356,1
0,0,13606,50,3,12851,1
0,0,481263,1,3,480607,1
0,0,1670681,9,3,1670067,0
0,0,10783,49,3,10139,0
0,0,1243238,43,3,1242540,1
0,0,1973331,82,3,1972666,0
0,0,24470,77,3,23847,1
0,0,33001,6,3,32291,1
0,0,8700,4,3,8095,0
0,0,468817,73,3,467864,1
0,0,611296,20,3,610688,0
0,0,224418,39,3,223792,0
0,0,7205,58,3,6567,1
0,0,652493,54,3,651543,1
0,1,5332,96,3,4622,0
0,0,522585,108,3,522157,0
0,0,1793869,83,3,1793264,1
0,0,436400,2,3,435816,0
0,0,1699134,8,3,1698466,1
0,0,262590,64,3,261997,0
0,0,2067976,10,3,2067425,0
0,0,409128,75,3,408529,0
0,0,398667,56,3,398035,0
0,0,2091750,11,3,2091055,1
0,0,59214,14,3,58615,1
0,0,374682,12,3,374062,0
0,0,19237,98,3,18584,0
0,0,345916,36,3,345353,0
1,0,1160395,86,2,1159709,0
1,0,2936,0,2,2637,1
0,0,3882,29,3,3223,1
0,0,40153,95,3,39509,1
1,0,15631,28,0,14972,0
0,0,498188,106,3,497556,1
0,0,233886,40,3,232927,0
1,0,1591401,46,2,1590901,0
0,0,729959,25,3,729363,0
0,0,38417,63,3,37731,1
0,0,282372,41,3,281740,1
0,0,25171,97,3,24581,0
0,0,316703,92,3,316059,0
0,0,488609,69,3,488028,1
0,0,40043,88,3,39399,1
0,0,425879,94,3,425715,1
0,0,18861,101,3,18217,1
0,0,468801,74,3,468253,1
1,0,760465,33,2,759839,0
0,0,2901,93,3,2218,0
0,0,5188,89,3,4601,0
0,0,56752,15,3,56126,1
0,0,22088,99,3,21489,0
0,0,1025055,44,3,1024453,0
0,0,53893,78,3,53279,1
0,0,6106,24,3,5495,1
0,0,1749740,84,3,1749048,0
0,0,78452,76,3,77844,0
0,0,307213,57,3,306524,0
0,0,460277,61,3,459570,0
0,0,478949,72,3,478293,1
1,0,66807,100,2,66169,1
0,0,158502,5,3,158113,0
0,0,29116,59,3,28535,1
0,0,26079,38,3,25390,0
0,1,1739252,85,3,1738602,0
0,0,606832,21,3,606242,0
0,0,216489,17,1,216097,1
0,0,482818,70,3,482264,1
0,0,384425,30,3,383727,0
0,0,1139142,79,3,1138561,1
0,0,484940,90,3,484143,0
0,0,582243,19,3,581596,0
0,0,384798,80,3,384118,0
0,0,212591,107,3,211887,1
0,0,725245,34,3,724664,1
0,0,491196,91,3,490159,0
0,0,505974,68,3,505327,1
0,0,741926,45,3,741234,0
0,0,277659,103,3,277030,0
0,0,517192,67,3,516578,1
0,0,357201,35,3,356644,0
0,0,206441,102,3,205812,1
0,0,89582,13,3,88935,1
0,0,4012,52,3,3386,0
0,0,304189,48,3,303608,0
0,0,1487064,23,3,1486369,1
0,0,563363,71,3,562722,1
0,0,550961,65,3,550314,1
0,1,22696,18,3,22061,1
0,0,739582,60,3,738989,0
0,0,261062,42,3,260553,0
0,0,1850809,27,3,1850192,1
0,0,213605,16,3,212727,1
0,0,380,51,4,3,1
0,0,270264,47,3,269713,1
0,1,849658,7,3,849029,1
0,0,19990,26,3,19295,0
0,0,118792,37,3,118211,1
0,0,2039757,81,3,2039173,1
0,0,333597,104,3,332944,1
0,0,32688,87,3,32065,0
0,0,377176,31,3,376607,0
0,0,527500,105,3,526817,1
0,0,594102,53,3,593512,1
0,0,16265,3,3,15666,1
0,0,416102,55,3,415509,0
