Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistName,Birthplace,UciRiderId,WeightKg,BirthDate,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,EventsParticipated,HeightCm,CyclingDiscipline
0,6,6679.0,2086.0,3,170534.0,140786.0,3,8,22143.0,82.0,1,6,3,9414.0,377.0,5,184.0,1
1,7,46958.0,13863.0,5,,140739.0,5,5,58761.0,72.0,3,8,5,38022.0,2982.0,1,184.0,1
0,1,,26965.0,0,,206730.0,0,0,162997.0,70.0,10,3,0,128820.0,71333.0,3,176.0,1
0,4,53630.0,19651.0,4,40766.0,168753.0,4,9,78094.0,61.0,7,5,4,71432.0,16573.0,0,165.0,2
0,5,56436.0,20917.0,9,5649.0,156570.0,9,4,77380.0,78.0,6,0,9,71706.0,9746.0,3,180.0,1
0,8,65118.0,23940.0,2,,182127.0,2,3,422863.0,,8,1,2,84375.0,27307.0,5,178.0,1
0,0,16289.0,5.0,1,470645.0,140924.0,1,6,14575.0,61.0,0,9,1,7005.0,38.0,4,177.0,1
0,2,,23361.0,6,,178987.0,6,7,98171.0,78.0,9,10,6,101547.0,38164.0,2,189.0,1
0,3,56664.0,20678.0,8,20194.0,132382.0,8,2,72234.0,73.0,5,4,8,66001.0,,6,1.81,2
0,10,41076.0,13362.0,10,56034.0,139405.0,10,10,65995.0,70.0,4,2,10,51551.0,3277.0,4,177.0,2
0,1,,26965.0,0,,206730.0,0,0,162997.0,70.0,10,3,0,128820.0,71333.0,3,176.0,1
0,9,8424.0,6784.0,7,226627.0,140342.0,7,1,45024.0,82.0,2,7,7,18093.0,1007.0,5,188.0,0
