Entity_Type,Genomic_End_Position,Gene_Id,Gene_Db_Id,Orthologous_Gene_Id,Encoded_Protein,Genomic_Start_Position,Gene_Category,Strand_Orientation
0,2737107,5,5,1,5,2736457,0,1
0,19032389,32,32,2,1,19030515,0,1
0,14839696,24,24,3,2,14837926,0,0
0,7567593,11,11,1,1,7566580,0,1
0,6016720,8,8,3,2,6015477,0,1
0,24499259,41,41,2,1,24498687,0,0
1,4299137,6,6,5,4,4297472,1,1
0,20755404,35,35,0,2,20753741,0,0
1,563875,0,0,5,6,561461,1,0
0,9377132,17,17,3,5,9376461,0,0
1,14476110,23,23,4,3,14473687,1,0
0,24159899,39,39,0,1,24159186,0,1
0,17214370,29,29,0,10,17212826,0,1
0,8377941,13,13,3,2,8377093,0,1
0,1035705,1,1,3,8,1034509,0,0
0,23797625,38,38,2,2,23796644,0,1
0,18429380,31,31,2,2,18428231,0,1
0,1401408,3,3,3,1,1400647,0,0
0,24641223,42,42,0,0,24640488,0,1
0,8661219,14,14,1,1,8660182,0,0
0,8068432,12,12,1,2,8066724,0,0
0,5430215,7,7,3,13,5429553,0,0
0,15742919,27,27,3,1,15740403,0,1
0,24276846,40,40,2,2,24275800,0,1
0,16024976,28,28,3,7,16024497,0,0
0,15376311,25,25,3,11,15375121,0,0
0,2579015,4,4,3,8,2576673,0,0
0,10601584,18,18,1,2,10600723,0,1
0,1044324,2,2,1,5,1043726,0,0
0,19651669,33,33,2,1,19648997,0,0
0,14412758,22,22,1,14,14411913,0,0
0,13483838,21,21,3,1,13482798,0,1
0,10835283,19,19,1,1,10832824,0,1
0,6955492,9,9,1,1,6953756,0,0
0,7303713,10,10,1,5,7302490,0,1
0,15528634,26,26,3,12,15527562,0,1
0,20567359,34,34,2,1,20566544,0,1
0,9240256,16,16,1,5,9238329,0,1
0,21425326,36,36,0,1,21423191,0,1
1,9136441,15,15,5,9,9134295,1,0
0,11655236,20,20,1,1,11654436,0,1
0,17736253,30,30,2,2,17735340,0,0
0,23064129,37,37,0,1,23062882,0,1
