NationalLibraryOfIsraelJ9uId,NlCrAutId,CommonsCategory,QuoraTopicId,FreebaseId,LibraryOfCongressAuthorityId
9.870075350461052e+17,8,16,7,26,7
9.870075555707052e+17,10,28,19,8,20
9.870075587983052e+17,0,39,27,22,39
9.870072938496051e+17,15,19,10,5,13
9.870075612495052e+17,0,7,21,26,38
9.870075436974052e+17,14,37,21,16,29
9.870075359290052e+17,9,35,24,1,18
9.870075456063052e+17,18,23,14,4,16
9.870075540634052e+17,0,2,21,20,36
9.870075293915052e+17,0,24,15,21,27
9.870075483611052e+17,0,30,21,26,22
9.870075560352051e+17,25,38,26,24,30
9.870075468967052e+17,0,9,21,26,6
9.870075482954052e+17,16,26,17,7,24
9.870075662292051e+17,4,5,21,26,40
9.870075311005052e+17,22,22,13,3,15
9.870075953565052e+17,6,17,8,25,10
9.870072661473052e+17,12,33,22,13,1
9.870075314031052e+17,1,14,5,18,2
9.870075531648051e+17,23,27,18,9,19
9.870075562488051e+17,5,10,21,26,34
9.870075437601052e+17,13,36,25,15,26
9.870075313497052e+17,19,25,16,6,17
9.870075977827052e+17,3,13,21,26,11
9.870075299004051e+17,0,0,4,26,32
9.870075374473052e+17,0,15,6,26,4
9.870075319815052e+17,26,40,28,2,31
9.870125750895052e+17,24,32,21,26,0
9.870075483764051e+17,17,29,20,10,21
9.870072824055052e+17,0,21,12,23,14
9.870075447555052e+17,0,8,21,26,5
9.870075520864051e+17,7,4,21,26,8
9.870075631542052e+17,20,34,23,14,25
9.870075438323052e+17,21,20,11,12,28
9.870075407822052e+17,0,6,21,26,9
9.870075509873052e+17,11,31,21,11,23
9.870075538942052e+17,0,3,1,19,35
9.870074057681052e+17,0,11,2,26,12
9.870075394547052e+17,0,12,3,26,33
9.870075584212051e+17,2,18,9,17,3
9.870075540632051e+17,0,1,0,0,37
