Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Genomic_Start_Position,Strand_Orientation
0,552848,32,32,552180,1
0,148006,62,62,147341,1
0,1448091,23,23,1447573,1
0,528985,66,66,528356,1
0,13606,50,50,12851,1
0,481263,1,1,480607,1
0,1670681,9,9,1670067,0
0,10783,49,49,10139,0
0,1243238,43,43,1242540,1
0,1973331,82,82,1972666,0
0,24470,77,77,23847,1
0,33001,6,6,32291,1
0,8700,4,4,8095,0
0,468817,73,73,467864,1
0,611296,20,20,610688,0
0,224418,39,39,223792,0
0,7205,58,58,6567,1
0,652493,54,54,651543,1
0,5332,96,96,4622,0
0,522585,108,108,522157,0
0,1793869,83,83,1793264,1
0,436400,2,2,435816,0
0,1699134,8,8,1698466,1
0,262590,64,64,261997,0
0,2067976,10,10,2067425,0
0,409128,75,75,408529,0
0,398667,56,56,398035,0
0,2091750,11,11,2091055,1
0,59214,14,14,58615,1
0,374682,12,12,374062,0
0,19237,98,98,18584,0
0,345916,36,36,345353,0
1,1160395,86,86,1159709,0
1,2936,0,0,2637,1
0,3882,29,29,3223,1
0,40153,95,95,39509,1
1,15631,28,28,14972,0
0,498188,106,106,497556,1
0,233886,40,40,232927,0
1,1591401,46,46,1590901,0
0,729959,25,25,729363,0
0,38417,63,63,37731,1
0,282372,41,41,281740,1
0,25171,97,97,24581,0
0,316703,92,92,316059,0
0,488609,69,69,488028,1
0,40043,88,88,39399,1
0,425879,94,94,425715,1
0,18861,101,101,18217,1
0,468801,74,74,468253,1
1,760465,33,33,759839,0
0,2901,93,93,2218,0
0,5188,89,89,4601,0
0,56752,15,15,56126,1
0,22088,99,99,21489,0
0,1025055,44,44,1024453,0
0,53893,78,78,53279,1
0,6106,24,24,5495,1
0,1749740,84,84,1749048,0
0,78452,76,76,77844,0
0,307213,57,57,306524,0
0,460277,61,61,459570,0
0,478949,72,72,478293,1
1,66807,100,100,66169,1
0,158502,5,5,158113,0
0,29116,59,59,28535,1
0,26079,38,38,25390,0
0,1739252,85,85,1738602,0
0,606832,21,21,606242,0
0,216489,17,17,216097,1
0,482818,70,70,482264,1
0,384425,30,30,383727,0
0,1139142,79,79,1138561,1
0,484940,90,90,484143,0
0,582243,19,19,581596,0
0,384798,80,80,384118,0
0,212591,107,107,211887,1
0,725245,34,34,724664,1
0,491196,91,91,490159,0
0,505974,68,68,505327,1
0,741926,45,45,741234,0
0,277659,103,103,277030,0
0,517192,67,67,516578,1
0,357201,35,35,356644,0
0,206441,102,102,205812,1
0,89582,13,13,88935,1
0,4012,52,52,3386,0
0,304189,48,48,303608,0
0,1522297,22,22,1521722,0
0,563363,71,71,562722,1
0,550961,65,65,550314,1
0,22696,18,18,22061,1
0,739582,60,60,738989,0
0,261062,42,42,260553,0
0,1850809,27,27,1850192,1
0,213605,16,16,212727,1
0,380,51,51,3,1
0,270264,47,47,269713,1
0,849658,7,7,849029,1
0,19990,26,26,19295,0
0,118792,37,37,118211,1
0,2039757,81,81,2039173,1
0,333597,104,104,332944,1
0,32688,87,87,32065,0
0,377176,31,31,376607,0
0,527500,105,105,526817,1
0,594102,53,53,593512,1
0,16265,3,3,15666,1
0,416102,55,55,415509,0
