GeneSubclass,GeneType,GenomicStartPosition,StrandOrientation,GeneLabel,EncodedProtein,GeneDbId,OrthologousGene,GenomicEndPosition
0,0,563632,1,38,3,38,53,564291
0,0,197730,1,15,3,15,1,198335
0,0,1457246,0,26,3,26,44,1457890
0,0,536468,1,72,3,72,1,537100
0,0,12851,1,59,3,59,60,13606
0,0,482264,1,77,3,77,65,482818
0,0,1698466,1,11,3,11,26,1699134
0,0,10139,0,58,3,58,22,10783
0,0,1273459,1,49,3,49,30,1274037
0,0,1972666,0,86,3,86,37,1973331
0,0,23847,1,83,3,83,55,24470
0,0,35462,1,8,3,8,28,36160
0,0,8095,0,5,3,5,8,8700
0,0,478293,1,80,3,80,6,478949
0,0,631654,1,23,3,23,17,632235
0,0,232927,0,45,3,45,31,233886
0,0,6567,1,66,3,66,60,7205
0,0,660867,1,2,3,2,1,661517
0,0,4622,0,99,3,99,33,5332
0,0,476973,0,53,3,53,51,477620
0,0,1793264,1,87,3,87,44,1793869
0,0,444747,0,34,3,34,48,445439
0,0,1707370,1,10,3,10,35,1707996
0,0,277617,0,63,3,63,24,278450
0,0,2067425,0,12,3,12,73,2067976
0,0,408529,0,82,3,82,3,409128
0,0,409331,0,64,3,64,11,410050
0,0,2091055,1,13,3,13,30,2091750
0,0,58615,1,17,3,17,4,59214
0,0,394403,1,14,3,14,73,395098
0,0,18584,0,101,3,101,19,19237
0,0,356644,0,41,3,41,11,357201
0,0,1169145,0,90,3,90,36,1169771
1,1,2637,1,0,2,0,41,2936
0,0,3223,1,33,3,33,22,3882
0,0,39509,1,98,3,98,70,40153
1,1,14972,0,31,0,31,29,15631
0,0,147341,1,70,3,70,1,148006
0,0,243160,0,47,3,47,10,244194
0,0,1627475,0,54,3,54,47,1628056
0,0,734867,0,28,3,28,44,735451
0,0,37731,1,71,3,71,58,38417
0,0,301183,1,69,3,69,16,301818
0,0,24581,0,100,3,100,49,25171
0,0,325122,0,95,3,95,63,325661
0,0,490859,1,75,3,75,1,491431
0,0,39399,1,92,3,92,42,40043
0,0,425715,1,97,3,97,21,425879
0,0,18217,1,104,3,104,9,18861
0,0,468253,1,81,3,81,39,468801
0,0,777242,0,40,3,40,54,777907
0,0,2218,0,96,3,96,69,2901
0,0,4601,0,93,3,93,18,5188
0,0,56126,1,18,3,18,50,56752
0,0,21489,0,102,3,102,18,22088
0,0,1032121,1,50,3,50,30,1032696
1,1,209840,1,35,2,35,23,210445
0,0,5495,1,27,3,27,58,6106
0,0,1749048,0,88,3,88,44,1749740
0,0,406639,0,48,3,48,40,407298
0,0,384118,0,85,3,85,66,384798
0,0,614912,0,6,3,6,25,615493
0,0,480607,1,1,3,1,27,481263
1,1,66169,1,103,2,103,57,66807
0,0,165327,0,7,3,7,0,165971
0,0,28535,1,67,3,67,38,29116
0,0,25390,0,44,3,44,60,26079
0,0,1738602,0,89,3,89,44,1739252
0,0,610688,0,24,3,24,56,611296
0,0,218985,1,20,3,20,28,219644
0,0,488028,1,76,3,76,1,488609
0,0,404699,0,36,3,36,16,405277
0,0,1149983,1,84,3,84,7,1150552
0,0,490159,0,94,3,94,2,491196
0,0,162521,1,3,3,3,67,163066
0,0,416753,1,52,3,52,5,417430
0,0,548651,0,22,3,22,72,549268
1,1,759839,0,39,2,39,51,760465
0,0,496893,0,32,3,32,52,497483
0,0,513441,1,74,3,74,22,514088
0,0,750414,0,51,3,51,61,750998
0,0,277030,0,106,3,106,64,277659
0,0,522417,1,73,3,73,1,522983
0,0,367096,0,42,3,42,13,367683
0,0,205812,1,105,3,105,59,206441
0,0,88935,1,16,3,16,50,89582
0,0,3386,0,61,3,61,22,4012
0,0,303608,0,57,3,57,39,304189
0,0,1521722,0,25,3,25,7,1522297
0,0,565864,1,78,3,78,62,566496
0,0,562722,1,79,3,79,6,563363
0,0,30158,1,21,3,21,34,30799
0,0,767290,0,68,3,68,26,767988
0,0,266226,0,46,3,46,46,266951
0,0,1850192,1,30,3,30,14,1850809
0,0,216097,1,19,1,19,12,216489
0,0,3,1,60,4,60,58,380
0,0,269713,1,56,3,56,15,270264
0,0,854569,1,9,3,9,74,855201
0,0,19295,0,29,3,29,38,19990
0,0,118211,1,43,3,43,43,118792
1,1,2089832,1,55,2,55,20,2090413
0,0,332944,1,107,3,107,32,333597
0,0,32065,0,91,3,91,71,32688
0,0,383727,0,37,3,37,46,384425
0,0,554545,1,108,3,108,45,555039
0,0,598996,1,62,3,62,1,599763
0,0,15666,1,4,3,4,68,16265
0,0,424565,0,65,3,65,11,425359
