GeneSubclass,GeneType,GenomicStartPosition,StrandOrientation,GeneLabel,EncodedProtein,GeneDbId,OrthologousGene,GenomicEndPosition
0,0,1586846,1,13,7,13,10,1588249
0,0,2094013,1,21,13,21,13,2094873
0,0,436518,1,2,9,2,15,437711
0,0,1155972,1,33,0,33,25,1156856
0,0,2156019,0,11,4,11,10,2157389
0,0,26910,1,24,3,24,0,27971
0,0,448657,1,36,0,36,27,449664
0,0,377627,0,15,10,15,14,378535
0,0,466476,1,27,0,27,23,467679
0,0,9590,0,29,8,29,24,10687
1,1,410007,1,25,1,25,31,411413
0,0,398281,1,5,11,5,11,399489
0,0,7366,1,3,9,3,9,8841
1,1,375718,0,0,14,0,4,377112
0,0,331444,1,1,0,1,6,332130
1,1,2103388,1,20,1,20,7,2104047
1,1,1865636,0,12,1,12,19,1867030
0,0,71553,0,6,8,6,12,72377
1,1,928210,1,23,1,23,18,929394
1,1,9307,1,26,1,26,16,10644
0,0,2016848,0,31,8,31,34,2018230
0,0,1557681,1,30,0,30,2,1558841
0,0,1547420,1,9,6,9,22,1548736
1,1,664775,1,35,1,35,28,665716
0,0,1151105,1,7,12,7,20,1152412
0,0,480417,0,34,0,34,30,480599
0,0,1266495,1,17,5,17,1,1267766
1,1,6122,0,4,1,4,29,6733
1,1,628903,1,16,1,16,17,630240
0,0,1056784,0,28,11,28,32,1058046
0,0,1126485,0,37,2,37,5,1127672
0,0,725125,1,10,4,10,1,726501
0,0,1071,1,22,9,22,0,2480
0,0,446523,1,39,12,39,21,447752
0,0,1522857,0,8,7,8,1,1524263
0,0,1599847,0,19,10,19,33,1601313
1,1,405729,0,14,1,14,3,406646
0,0,294211,1,38,12,38,26,295581
0,0,1025604,0,18,9,18,6,1026521
0,0,1170277,0,32,8,32,8,1171353
