profession,profile_image,cycle_base_cyclist_id,cq_ranking_male_cyclist_id,commons_category,social_media_followers,pro_cycling_stats_cyclist_id,birth_place,uci_rider_id,native_name,weight_kg,birth_date,olympedia_people_id,first_name,cycling_archives_cyclist_id,first_cycling_rider_id,height_cm,freebase_id,sport_country
0,1,,24316,1,,181239,14,97280.0,7,67.0,14,146238.0,1,104872,37281.0,186.0,13,6
0,5,65688.0,24926,6,465450.0,198937,15,95844.0,2,60.0,15,,6,100412,58275.0,175.0,13,0
0,2,41075.0,10536,2,8232.0,140489,7,60455.0,0,68.0,7,,2,46549,948.0,183.0,8,4
0,13,16186.0,4099,14,1475104.0,140787,13,46418.0,5,63.0,5,111606.0,14,17284,117.0,173.0,2,0
0,3,3132.0,1861,9,,140928,9,23069.0,5,69.0,1,,9,1472,288.0,175.0,1,4
0,6,50317.0,18455,3,2094.0,138294,0,68778.0,5,70.0,11,1303548.0,3,61900,6230.0,175.0,11,2
0,15,8783.0,4443,15,77385.0,140517,4,44439.0,5,64.0,6,135248.0,15,19060,730.0,178.0,7,4
0,8,19558.0,3828,7,65423.0,140870,1,34012.0,5,69.0,3,113255.0,7,21215,264.0,182.0,5,1
0,4,22663.0,5789,5,1529344.0,140869,3,43936.0,1,69.0,4,126950.0,5,22017,713.0,186.0,3,3
0,9,11713.0,1041,10,,140802,12,32155.0,5,63.0,2,111609.0,10,15413,408.0,176.0,4,5
0,0,16289.0,5,0,470645.0,140924,2,14575.0,5,61.0,0,103634.0,0,7005,38.0,177.0,6,7
0,12,56041.0,20719,13,127549.0,174582,10,88889.0,6,65.0,9,135863.0,13,72449,18655.0,177.0,12,4
0,11,63024.0,23763,4,2760.0,193292,8,97805.0,5,66.0,13,,4,108136,42186.0,188.0,13,4
0,7,43387.0,14321,8,,140505,5,422366.0,3,60.0,8,133661.0,8,24864,2977.0,173.0,10,7
0,14,39842.0,12843,12,1311517.0,140292,11,67388.0,4,58.0,10,141955.0,12,57418,2276.0,166.0,9,0
0,10,61866.0,23334,11,160840.0,185156,6,97634.0,5,65.0,12,133265.0,11,100717,35077.0,170.0,0,0
0,0,16289.0,5,0,470645.0,140924,2,14575.0,5,61.0,0,103634.0,0,7005,38.0,177.0,6,7
0,8,19558.0,3828,7,65423.0,140870,1,34012.0,5,69.0,3,113255.0,7,21215,264.0,182.0,5,1
