StrandOrientation,GenomicEndPosition,GeneId,GeneDbId,EncodedProtein,GeneType,ChromosomeId,GenomicStartPosition
1,5424,6,6,1,1,12,727
1,50380,3,3,0,0,5,48473
1,7497,7,7,0,0,13,4966
0,1446,8,8,0,0,14,1
1,108127,4,4,0,0,0,105002
0,685088,2,2,0,0,6,683411
0,1419959,0,0,0,0,8,1418007
1,17159,5,5,0,0,9,14314
0,588483,12,12,0,0,2,586278
1,34118,14,14,0,0,10,31484
0,1538,17,17,0,0,16,3
0,4699,1,1,1,1,11,2
1,56335,16,16,0,0,15,53495
0,294962,13,13,0,0,10,292800
0,106904,9,9,1,1,3,101847
1,98452,15,15,0,0,1,96177
1,515521,10,10,0,0,4,512909
1,304737,18,18,1,1,7,299488
0,1365844,11,11,0,0,8,1360553
