Gender,SiblingName,FamilySurname,BirthDate,FirstName,DeathDate,FullName,GoogleKnowledgeGraphId,MiddleName,MotherName,PosthumousTitle
1,0,0,10,0,17,12,8,1,7,2
1,0,0,7,0,3,6,4,1,11,17
0,0,1,11,1,15,19,20,0,4,6
1,0,0,22,0,9,7,9,1,11,8
1,0,0,16,0,13,13,11,1,5,3
0,0,0,5,1,16,16,19,1,11,4
1,0,0,14,0,6,2,10,1,5,15
1,0,1,17,1,18,5,0,0,6,13
1,1,0,15,0,19,8,21,1,10,19
1,0,1,0,1,22,0,2,0,10,8
0,0,1,9,1,4,20,16,0,11,12
1,0,0,12,0,11,10,5,1,10,16
0,0,1,6,1,7,21,18,0,10,7
0,0,1,18,1,8,17,17,0,5,10
1,0,1,1,1,5,22,22,0,0,9
0,0,1,3,1,0,14,7,0,9,0
1,0,0,8,0,10,4,6,1,3,18
0,0,1,13,1,21,18,13,0,2,8
0,0,1,4,1,2,15,14,0,1,14
0,0,1,20,1,12,1,15,0,8,5
1,0,0,2,0,1,3,3,1,9,11
1,0,0,19,0,20,11,12,1,12,8
1,0,0,21,0,14,9,1,1,5,1
