Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,623355,6,6,0,14,622414
0,743148,8,8,0,6,742618
1,995699,22,22,2,6,995106
1,2100077,14,14,1,16,2099445
0,60707,18,18,1,8,60483
1,405646,15,15,1,11,404846
1,846780,1,1,1,2,844948
0,710,4,4,1,4,3
0,888037,23,23,1,18,886754
0,1642358,13,13,0,15,1641492
0,1145346,24,24,1,10,1144930
0,659702,2,2,1,16,658569
1,435956,3,3,1,11,435030
1,4418,11,11,4,3,3669
0,971,17,17,2,7,3
0,482974,9,9,1,17,481565
0,677663,5,5,1,1,676746
0,1708125,0,0,2,9,1707238
0,4790,16,16,3,12,4113
1,5656,19,19,2,5,3146
0,738027,12,12,1,14,736090
0,578553,21,21,1,11,577237
0,1162532,7,7,1,2,1161927
1,11791,10,10,1,13,10124
1,514049,20,20,2,0,513210
