Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,552848,33,33,3,72,552180
1,148006,63,63,3,1,147341
0,1457890,24,24,3,47,1457246
1,528985,67,67,3,6,528356
1,13606,52,52,3,60,12851
1,481263,1,1,3,29,480607
1,1699134,10,10,3,27,1698466
0,10783,51,51,3,23,10139
1,1274037,44,44,3,32,1273459
0,1973331,82,82,3,39,1972666
1,24470,78,78,3,53,23847
1,33001,7,7,3,25,32291
0,8700,4,4,3,8,8095
1,468817,74,74,3,1,467864
0,611296,21,21,3,54,610688
0,224418,40,40,3,11,223792
1,7205,60,60,3,60,6567
1,652493,56,56,3,1,651543
0,5332,96,96,3,36,4622
0,522585,108,108,3,9,522157
1,1793869,83,83,3,47,1793264
0,436400,2,2,3,14,435816
1,1707996,9,9,3,38,1707370
0,262590,65,65,3,61,261997
0,2067976,11,11,3,71,2067425
0,409128,76,76,3,3,408529
0,398667,58,58,3,12,398035
1,2091750,12,12,3,32,2091055
1,59214,15,15,3,4,58615
1,395098,13,13,3,71,394403
0,19237,98,98,3,19,18584
0,345916,37,37,3,62,345353
0,1160395,86,86,2,31,1159709
1,2936,0,0,2,44,2637
1,3882,30,30,3,23,3223
1,40153,95,95,3,68,39509
0,15631,29,29,0,30,14972
1,498188,106,106,3,37,497556
0,233886,41,41,3,33,232927
0,1591401,47,47,2,58,1590901
0,735451,26,26,3,47,734867
1,38417,64,64,3,56,37731
1,282372,42,42,3,25,281740
0,25171,97,97,3,49,24581
0,316703,92,92,3,24,316059
1,488609,70,70,3,1,488028
1,40043,88,88,3,45,39399
1,425879,94,94,3,21,425715
1,18861,101,101,3,10,18217
1,468801,75,75,3,42,468253
0,760465,34,34,2,51,759839
0,2901,93,93,3,67,2218
0,5188,89,89,3,18,4601
1,56752,16,16,3,50,56126
0,22088,99,99,3,18,21489
1,1032696,45,45,3,32,1032121
1,53893,79,79,3,22,53279
1,6106,25,25,3,56,5495
0,1749740,84,84,3,47,1749048
0,78452,77,77,3,43,77844
0,307213,59,59,3,5,306524
0,615493,5,5,3,26,614912
1,478949,73,73,3,6,478293
1,66807,100,100,2,55,66169
0,158502,6,6,3,0,158113
1,29116,61,61,3,40,28535
0,26079,39,39,3,60,25390
0,1739252,85,85,3,47,1738602
0,606832,22,22,3,27,606242
1,216489,18,18,1,13,216097
1,482818,71,71,3,64,482264
0,384425,31,31,3,48,383727
1,1150552,80,80,3,7,1149983
0,484940,90,90,3,28,484143
0,582243,20,20,3,70,581596
0,384798,81,81,3,65,384118
1,212591,107,107,3,41,211887
1,725245,35,35,3,52,724664
0,491196,91,91,3,2,490159
1,505974,69,69,3,6,505327
0,741926,46,46,3,24,741234
0,277659,103,103,3,63,277030
1,517192,68,68,3,1,516578
0,357201,36,36,3,12,356644
1,206441,102,102,3,59,205812
1,89582,14,14,3,50,88935
0,4012,54,54,3,23,3386
0,304189,50,50,3,42,303608
0,1522297,23,23,3,7,1521722
1,563363,72,72,3,6,562722
1,550961,66,66,3,6,550314
1,22696,19,19,3,34,22061
0,767988,62,62,3,27,767290
0,261062,43,43,3,17,260553
1,1850809,28,28,3,15,1850192
1,213605,17,17,3,25,212727
1,380,53,53,4,56,3
1,270264,49,49,3,16,269713
1,855201,8,8,3,73,854569
0,19990,27,27,3,40,19295
1,118792,38,38,3,46,118211
1,2090413,48,48,2,20,2089832
1,333597,104,104,3,35,332944
0,32688,87,87,3,69,32065
0,377176,32,32,3,48,376607
1,527500,105,105,3,57,526817
1,594102,55,55,3,23,593512
1,16265,3,3,3,66,15666
0,416102,57,57,3,12,415509
