Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Strand_Orientation
1,1362603,18,18,1,1360342,0
1,564263,11,11,1,562332,1
1,16562,7,7,1,16113,1
1,787881,27,27,1,785722,0
1,1166328,10,10,1,1164352,1
0,81636,21,21,0,81217,1
1,1667076,13,13,1,1664878,1
1,246323,20,20,1,244452,1
1,1525088,24,24,1,1523784,1
1,784501,3,3,1,782252,1
0,460428,0,0,0,460000,0
1,60797,9,9,1,58671,1
1,149675,32,32,1,147582,0
1,454212,26,26,1,451945,1
0,610706,23,23,0,610452,0
1,528637,12,12,1,526289,0
1,720,28,28,1,1,0
1,487684,33,33,1,485708,0
1,22616,29,29,1,21297,1
1,405328,15,15,1,403625,1
1,583238,17,17,1,581202,1
0,393868,22,22,0,393167,0
1,110965,31,31,1,109046,0
0,477141,25,25,0,476586,0
1,2527,30,30,1,335,0
1,415880,14,14,1,413892,0
1,3053,6,6,1,873,0
1,40865,5,5,1,38190,1
1,724179,4,4,1,722086,0
1,2832,16,16,1,619,0
1,180022,2,2,1,177971,1
1,29015,8,8,1,27780,1
1,82404,1,1,1,80149,1
1,6844,19,19,1,4529,1
