Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,58120,1,1,1,11,57117,1
1,22389,4,4,1,12,21865,0
1,102241,0,0,1,5,101144,1
1,117916,6,6,1,9,116895,0
1,1065410,9,9,1,13,1064393,0
1,4680665,13,13,1,15,4680221,1
1,1602456,19,19,1,6,1601461,1
1,2768972,21,21,1,0,2768302,1
1,3452,7,7,1,1,2775,0
1,8555,10,10,1,7,7554,1
1,71852,2,2,1,11,70778,1
1,98602,3,3,1,10,97575,1
0,41231,16,16,0,5,40863,0
1,8179,5,5,1,14,7580,0
1,99841,18,18,1,4,98736,0
1,4822708,14,14,1,15,4822273,1
1,346788,17,17,1,2,345770,0
1,4886914,15,15,1,8,4885825,1
1,5765,8,8,1,2,5202,0
1,276140,20,20,1,3,275810,0
1,1049053,11,11,1,7,1047901,1
1,27304,22,22,1,3,26720,0
1,4617650,12,12,1,15,4616627,1
