Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
1,43876,1,1,1,9,42775,1
1,22389,5,5,1,11,21865,0
1,102241,0,0,1,6,101144,1
1,39682,6,6,1,1,38872,0
1,642121,17,17,1,4,641041,1
1,4675093,13,13,1,14,4674135,1
1,1590107,19,19,1,6,1589277,1
1,2734360,21,21,1,3,2733738,0
1,20072,7,7,1,0,19761,0
1,8555,11,11,1,7,7554,1
1,58120,2,2,1,10,57117,1
1,71852,3,3,1,10,70778,1
0,41231,16,16,0,6,40863,0
1,98602,4,4,1,9,97575,1
1,94786,18,18,1,2,94159,0
1,4787888,14,14,1,8,4786968,1
1,343308,9,9,1,13,342291,1
1,4877098,15,15,1,8,4876662,1
1,5765,8,8,1,4,5202,0
1,148742,22,22,1,5,148042,0
1,1049053,12,12,1,7,1047901,1
1,125246,20,20,1,13,124234,0
1,1065410,10,10,1,12,1064393,0
