Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Genomic_Start_Position
1,0,564291,34,34,3,0,563632
1,0,148006,64,64,3,0,147341
0,0,1457890,24,24,3,0,1457246
1,0,528985,68,68,3,0,528356
1,0,13606,54,54,3,0,12851
1,0,481263,1,1,3,0,480607
1,0,1699134,10,10,3,0,1698466
0,0,10783,53,53,3,0,10139
1,0,1274037,45,45,3,0,1273459
0,0,1973331,83,83,3,0,1972666
1,0,24470,79,79,3,0,23847
1,0,33001,7,7,3,0,32291
0,0,8700,4,4,3,0,8095
1,0,468817,75,75,3,0,467864
1,0,632235,21,21,3,0,631654
0,0,233886,41,41,3,0,232927
1,0,7205,61,61,3,0,6567
1,0,652493,58,58,3,0,651543
0,1,5332,96,96,3,0,4622
0,0,522585,108,108,3,0,522157
1,0,1793869,84,84,3,0,1793264
0,0,436400,2,2,3,0,435816
1,0,1707996,9,9,3,0,1707370
0,0,262590,66,66,3,0,261997
0,0,2067976,11,11,3,0,2067425
0,0,409128,77,77,3,0,408529
0,0,398667,60,60,3,0,398035
1,0,2091750,12,12,3,0,2091055
1,0,59214,15,15,3,0,58615
1,0,395098,13,13,3,0,394403
0,0,19237,98,98,3,0,18584
0,0,345916,38,38,3,0,345353
0,0,1169771,87,87,3,0,1169145
1,0,2936,0,0,2,1,2637
1,0,3882,31,31,3,0,3223
1,0,40153,95,95,3,0,39509
0,0,15631,29,29,0,1,14972
1,0,498188,106,106,3,0,497556
0,0,244194,44,44,3,0,243160
0,0,1628056,49,49,3,0,1627475
0,0,735451,26,26,3,0,734867
1,0,38417,65,65,3,0,37731
1,0,282372,42,42,3,0,281740
0,0,25171,97,97,3,0,24581
0,0,316703,92,92,3,0,316059
1,0,488609,71,71,3,0,488028
1,0,40043,89,89,3,0,39399
1,0,425879,94,94,3,0,425715
1,0,18861,101,101,3,0,18217
1,0,468801,76,76,3,0,468253
0,0,777907,36,36,3,0,777242
0,0,2901,93,93,3,0,2218
0,0,5188,90,90,3,0,4601
1,0,56752,16,16,3,0,56126
0,0,22088,99,99,3,0,21489
1,0,1032696,46,46,3,0,1032121
1,0,53893,80,80,3,0,53279
1,0,6106,25,25,3,0,5495
0,0,1749740,85,85,3,0,1749048
0,0,78452,78,78,3,0,77844
0,0,384798,82,82,3,0,384118
0,0,615493,5,5,3,0,614912
1,0,478949,74,74,3,0,478293
1,0,66807,100,100,2,1,66169
0,0,158502,6,6,3,0,158113
1,0,29116,62,62,3,0,28535
0,0,26079,40,40,3,0,25390
0,1,1739252,86,86,3,0,1738602
0,0,611296,22,22,3,0,610688
1,0,216489,18,18,1,0,216097
1,0,482818,72,72,3,0,482264
0,0,384425,32,32,3,0,383727
1,0,1150552,81,81,3,0,1149983
0,0,491196,91,91,3,0,490159
0,0,582243,20,20,3,0,581596
1,0,417430,48,48,3,0,416753
1,0,212591,107,107,3,0,211887
0,0,760465,35,35,2,1,759839
0,0,497483,30,30,3,0,496893
1,0,505974,70,70,3,0,505327
0,0,750998,47,47,3,0,750414
0,0,277659,103,103,3,0,277030
1,0,517192,69,69,3,0,516578
0,0,357201,37,37,3,0,356644
1,0,206441,102,102,3,0,205812
1,0,89582,14,14,3,0,88935
0,0,4012,56,56,3,0,3386
0,0,304189,52,52,3,0,303608
0,0,1522297,23,23,3,0,1521722
1,0,563363,73,73,3,0,562722
1,0,550961,67,67,3,0,550314
1,1,22696,19,19,3,0,22061
0,0,767988,63,63,3,0,767290
0,0,261062,43,43,3,0,260553
1,0,1850809,28,28,3,0,1850192
1,0,213605,17,17,3,0,212727
1,0,380,55,55,4,0,3
1,0,270264,51,51,3,0,269713
1,0,855201,8,8,3,0,854569
0,0,19990,27,27,3,0,19295
1,0,118792,39,39,3,0,118211
1,0,2090413,50,50,2,1,2089832
1,0,333597,104,104,3,0,332944
0,0,32688,88,88,3,0,32065
0,0,377176,33,33,3,0,376607
1,0,527500,105,105,3,0,526817
1,0,594102,57,57,3,0,593512
1,0,16265,3,3,3,0,15666
0,0,416102,59,59,3,0,415509
