Entity_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,564291,37,37,3,54,563632,1
0,198335,15,15,3,1,197730,1
0,1457890,25,25,3,46,1457246,0
0,537100,70,70,3,1,536468,1
0,13606,57,57,3,62,12851,1
0,482818,75,75,3,67,482264,1
0,1699134,11,11,3,27,1698466,1
0,10783,56,56,3,23,10139,0
0,1274037,48,48,3,31,1273459,1
0,1973331,84,84,3,38,1972666,0
0,24470,81,81,3,56,23847,1
0,36160,8,8,3,29,35462,1
0,8700,5,5,3,8,8095,0
0,478949,78,78,3,6,478293,1
0,632235,22,22,3,18,631654,1
0,233886,44,44,3,32,232927,0
0,7205,64,64,3,62,6567,1
0,661517,2,2,3,1,660867,1
0,5332,97,97,3,34,4622,0
0,522585,108,108,3,9,522157,0
0,1793869,85,85,3,46,1793264,1
0,445439,33,33,3,49,444747,0
0,1707996,10,10,3,36,1707370,1
0,278450,61,61,3,25,277617,0
0,2067976,12,12,3,74,2067425,0
0,409128,80,80,3,3,408529,0
0,410050,62,62,3,12,409331,0
0,2091750,13,13,3,31,2091055,1
0,59214,17,17,3,4,58615,1
0,395098,14,14,3,74,394403,1
0,19237,99,99,3,20,18584,0
0,357201,40,40,3,12,356644,0
0,1169771,88,88,3,37,1169145,0
1,2936,0,0,2,43,2637,1
0,3882,32,32,3,23,3223,1
0,40153,96,96,3,72,39509,1
1,15631,30,30,0,30,14972,0
0,148006,68,68,3,1,147341,1
0,244194,46,46,3,11,243160,0
0,1628056,52,52,3,48,1627475,0
0,735451,27,27,3,46,734867,0
0,38417,69,69,3,59,37731,1
0,301818,67,67,3,17,301183,1
0,25171,98,98,3,50,24581,0
0,325661,93,93,3,65,325122,0
0,491431,73,73,3,1,490859,1
0,40043,90,90,3,44,39399,1
0,425879,95,95,3,22,425715,1
0,18861,102,102,3,10,18217,1
0,468801,79,79,3,41,468253,1
0,777907,39,39,3,55,777242,0
0,2901,94,94,3,71,2218,0
0,5188,91,91,3,19,4601,0
0,56752,18,18,3,51,56126,1
0,22088,100,100,3,19,21489,0
0,1032696,49,49,3,31,1032121,1
1,210445,34,34,2,24,209840,1
0,6106,26,26,3,59,5495,1
0,1749740,86,86,3,46,1749048,0
0,407298,47,47,3,42,406639,0
0,384798,83,83,3,68,384118,0
0,615493,6,6,3,26,614912,0
0,481263,1,1,3,28,480607,1
1,66807,101,101,2,58,66169,1
0,165971,7,7,3,0,165327,0
0,29116,65,65,3,39,28535,1
0,26079,43,43,3,62,25390,0
0,1739252,87,87,3,46,1738602,0
0,611296,23,23,3,57,610688,0
0,219644,20,20,3,29,218985,1
0,488609,74,74,3,1,488028,1
0,405277,35,35,3,17,404699,0
0,1150552,82,82,3,7,1149983,1
0,491196,92,92,3,2,490159,0
0,163066,3,3,3,69,162521,1
0,417430,51,51,3,5,416753,1
0,212591,107,107,3,40,211887,1
1,760465,38,38,2,52,759839,0
0,497483,31,31,3,53,496893,0
0,514088,72,72,3,23,513441,1
0,750998,50,50,3,63,750414,0
0,277659,104,104,3,66,277030,0
0,522983,71,71,3,1,522417,1
0,367683,41,41,3,14,367096,0
0,206441,103,103,3,61,205812,1
0,89582,16,16,3,51,88935,1
0,4012,59,59,3,23,3386,0
0,304189,55,55,3,41,303608,0
0,1522297,24,24,3,7,1521722,0
0,566496,76,76,3,64,565864,1
0,563363,77,77,3,6,562722,1
0,30799,21,21,3,35,30158,1
0,767988,66,66,3,27,767290,0
0,266951,45,45,3,47,266226,0
0,1850809,29,29,3,15,1850192,1
0,216489,19,19,1,13,216097,1
0,380,58,58,4,59,3,1
0,270264,54,54,3,16,269713,1
0,855201,9,9,3,75,854569,1
0,19990,28,28,3,39,19295,0
0,118792,42,42,3,45,118211,1
1,2090413,53,53,2,21,2089832,1
0,333597,105,105,3,33,332944,1
0,32688,89,89,3,73,32065,0
0,384425,36,36,3,47,383727,0
0,527500,106,106,3,60,526817,1
0,599763,60,60,3,1,598996,1
0,16265,4,4,3,70,15666,1
0,425359,63,63,3,12,424565,0
