Gender,Biography,Birth_Date,First_Name,Entity_Type,Death_Date,Birthplace,Languages,Profession,Surname
1,3,11,11,0,5,4,1,0,10
1,4,7,0,0,7,10,3,9,4
1,6,19,3,0,19,0,3,1,1
1,3,13,12,0,20,2,1,6,2
1,2,18,17,0,15,7,0,9,7
1,1,16,2,0,16,11,3,3,7
1,3,6,7,0,8,9,1,7,7
1,10,17,18,0,13,13,3,9,3
1,8,8,13,0,14,15,3,3,9
1,0,0,10,0,0,3,1,7,7
1,5,14,9,0,17,13,3,5,6
1,12,4,15,0,9,1,1,9,7
1,11,2,12,0,1,5,1,0,7
1,3,3,12,0,3,6,1,8,7
1,3,5,4,0,10,13,1,2,7
1,7,9,16,0,11,15,3,3,11
0,3,12,6,0,18,16,2,10,7
1,3,15,8,0,6,14,1,0,7
1,9,10,5,0,12,0,3,3,5
1,3,1,14,0,2,12,1,0,0
1,3,20,1,0,4,8,1,4,8
