Viaf_Id,Gnd_Id,Freebase_Id,Library_Of_Congress_Authority_Id,Commons_Category,World_Cat_Identities_Id_Superseded,Social_Media_Followers,Main_Category,Id_Ref_Id,National_Library_Of_Israel_J9u_Id,Nl_Cr_Aut_Id,Quora_Topic_Id
159121440.0,15,6,41,24,34,25311.0,19,,9.870074618060051e+17,0,18
147306428.0,29,44,46,43,0,,41,26431580.0,,0,31
128987800.0,16,21,6,9,7,2490000.0,9,26453169.0,9.870072624714052e+17,5,9
1.5114478298500265e+20,41,1,48,12,40,,11,,,36,17
126282670.0,26,47,22,40,21,151000.0,37,,9.870072692130052e+17,17,28
130333233.0,24,31,15,45,15,99799.0,43,26432188.0,9.870073067686052e+17,28,33
156242131.0,34,27,53,28,44,,24,29152798.0,9.870073022865052e+17,21,17
143949988.0,3,12,13,41,0,28100.0,39,,9.870074592587052e+17,16,29
152441516.0,18,53,30,29,28,,25,,9.870072683415052e+17,0,17
132005805.0,31,54,5,6,6,,50,88372286.0,,0,17
131403626.0,41,54,49,4,41,,50,50659286.0,,0,17
284976748.0,10,2,19,18,18,3426435.0,17,27627063.0,9.870074406488051e+17,27,17
1.581491061695685e+20,35,28,23,1,0,6528.0,1,134633318.0,9.870072632333052e+17,0,0
266307112.0,27,15,37,52,0,74600.0,8,27321118.0,9.870074590434052e+17,0,8
133767956.0,41,17,43,21,36,,4,,,0,4
4.371487041595369e+20,41,54,0,21,48,,50,,,0,17
133396889.0,41,32,14,34,14,130998.0,30,32222998.0,9.870072691371052e+17,8,17
129729235.0,5,3,27,32,25,83500.0,28,26427524.0,9.870072691198052e+17,35,23
132451424.0,21,36,25,2,23,9505.0,2,69566992.0,9.870072692312051e+17,1,2
145023311.0,12,22,4,10,5,54900.0,21,27918459.0,9.870075839249052e+17,29,10
145023311.0,12,22,4,10,5,54900.0,21,27918459.0,9.870075839249052e+17,29,10
148366539.0,20,19,0,37,20,59950.0,33,,9.870075995374052e+17,0,25
149568785.0,33,9,0,53,2,22301.0,49,26374943.0,9.870076037566052e+17,0,38
136759130.0,1,8,31,8,47,48500.0,7,26420023.0,9.870072669933052e+17,32,7
124127252.0,38,48,26,14,24,128768.0,13,32150547.0,9.870072646220051e+17,25,13
150579905.0,41,11,36,5,31,39606.0,50,32889933.0,9.870075966924051e+17,13,5
133611292.0,40,20,18,15,0,,14,28162722.0,9.870072828242052e+17,0,17
150587139.0,41,10,35,48,0,11657.0,46,,9.870076018581052e+17,31,36
158225466.0,0,7,20,26,19,21122.0,22,28073789.0,9.870072681462052e+17,14,20
156242131.0,34,27,53,28,44,,24,29152798.0,9.870073022865052e+17,21,17
146564554.0,36,33,7,39,8,11157.0,36,,9.870074390128051e+17,38,27
140714422.0,41,26,24,3,22,2737.0,3,138508518.0,,0,3
4.271456764009052e+20,11,50,11,13,12,9540.0,12,27370208.0,9.870072669925052e+17,22,12
155567035.0,8,18,10,46,11,20802.0,44,28041224.0,9.870072689946052e+17,37,34
151130293.0,30,49,32,33,29,82800.0,29,152824111.0,9.870074391612051e+17,18,24
128987800.0,16,21,6,9,7,2490000.0,9,26453169.0,9.870072624714052e+17,5,9
129553616.0,28,29,8,31,9,6690.0,27,34281290.0,9.870075117609052e+17,10,22
127559410.0,41,42,38,36,32,57899.0,32,,9.870073155214052e+17,33,17
168107621.0,41,52,40,16,0,20450.0,15,,9.870075993597052e+17,34,17
159121440.0,15,6,41,24,34,25311.0,19,,9.870074618060051e+17,0,18
128035475.0,14,45,2,49,3,14300.0,47,30684595.0,9.870072694878052e+17,26,37
158009703.0,41,39,54,23,45,,50,122824849.0,,30,17
131901031.0,17,41,33,47,30,29720.0,45,28059700.0,9.870072693716051e+17,24,35
140902903.0,37,16,47,30,39,,26,,9.870073144164051e+17,0,17
155908975.0,41,38,3,21,4,19067.0,50,,9.870074017000051e+17,15,17
134355515.0,41,54,42,21,35,,50,,9.870074381641052e+17,0,17
1.5114478298500265e+20,41,1,48,12,40,,11,,,36,17
265019383.0,4,14,34,50,0,15127.0,48,29115930.0,9.870072693673052e+17,11,1
169165874.0,41,0,45,0,38,,0,,,0,17
124138091.0,2,4,50,20,42,55021.0,38,72312262.0,,0,16
143759573.0,13,24,39,25,33,46914.0,20,26430711.0,9.870073102611052e+17,23,19
127434267.0,25,51,12,7,13,82128.0,6,34759182.0,9.870072615042052e+17,6,6
134855926.0,19,25,17,17,17,155378.0,16,27921026.0,9.870072651187052e+17,9,14
1.0114699717501888e+20,41,54,0,21,46,,50,,,0,17
129736338.0,9,13,28,42,26,3279.0,40,26453177.0,9.870074541353052e+17,4,30
193053676.0,22,23,52,44,0,10000.0,42,151309841.0,9.870112574928051e+17,7,32
4.271456764009052e+20,11,50,11,13,12,9540.0,12,27370208.0,9.870072669925052e+17,22,12
7.022154260664525e+21,41,34,0,54,0,,50,,,0,17
135493691.0,7,35,29,11,27,10484.0,10,26432250.0,9.870073028609052e+17,2,11
153568718.0,39,30,9,38,10,768595.0,35,27706338.0,9.870075263845052e+17,19,26
156563841.0,32,37,21,27,0,,23,28210972.0,9.870073001226052e+17,20,21
130333233.0,24,31,15,45,15,99799.0,43,26432188.0,9.870073067686052e+17,28,33
122185420.0,41,43,44,35,37,18210.0,31,,9.870073070554052e+17,0,17
157518001.0,41,46,51,22,43,,50,,,0,17
136802472.0,23,40,16,51,16,,34,26599384.0,9.870075970485052e+17,0,17
136008754.0,6,5,1,19,1,,18,29586968.0,9.870076052871052e+17,12,15
139514305.0,41,54,0,21,0,,5,,,3,17
