GENDER,SIBLING_NAME,FAMILY_SURNAME,BIRTH_DATE,FIRST_NAME,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,0,9,1,10,7,6,17
1,0,0,14,1,13,10,7,1
0,0,1,11,2,15,20,4,6
1,0,0,17,1,2,1,2,5
1,0,0,12,1,5,8,8,4
0,0,1,4,2,6,19,7,7
1,0,0,8,1,1,6,3,3
1,1,0,13,1,20,21,7,20
1,1,0,21,0,22,16,5,21
1,0,0,18,1,17,2,7,19
0,0,1,6,2,9,12,9,11
1,0,0,10,1,18,4,5,18
0,0,0,5,2,4,14,7,10
0,0,1,16,2,8,13,7,16
1,0,1,0,2,3,22,0,9
1,0,0,1,1,11,3,6,22
1,0,0,7,1,14,11,7,2
0,0,1,19,2,21,17,5,8
0,0,1,3,2,0,15,1,15
0,0,0,22,4,12,18,8,12
1,0,0,2,3,16,5,7,0
1,0,1,15,2,19,0,5,14
1,0,0,20,1,7,9,10,13
