Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,746001,39,39,0,3,735628,0
0,790004,40,40,0,34,779670,0
0,286931,52,52,0,40,283691,0
0,94486,41,41,0,29,84056,1
0,25969,42,42,0,22,15590,1
0,5243,20,20,0,25,2,0
0,59093,21,21,0,33,53591,1
0,35471,2,2,0,35,25077,1
1,7511,35,35,2,15,3,0
0,10005,44,44,1,37,1,1
0,5893,12,12,0,7,1,0
0,47173,45,45,1,30,41546,0
0,8196,34,34,0,45,2574,0
1,5380,7,7,2,12,2,1
1,35770,14,14,2,32,25298,1
0,599807,29,29,0,21,589443,0
0,63323,50,50,0,4,53163,1
1,1415129,0,0,2,51,1406220,0
1,157451,19,19,2,43,147168,1
0,46671,26,26,0,23,36289,1
0,621561,30,30,1,21,613507,0
0,3514,31,31,0,14,3,0
0,682115,32,32,0,11,675892,0
0,19188,10,10,0,9,11071,1
0,135503,53,53,0,42,125031,0
0,6877,9,9,0,38,2,0
0,41799,54,54,0,48,32260,1
0,1142692,24,24,1,13,1136952,1
0,406298,8,8,0,2,400980,0
0,108909,37,37,0,28,98518,1
0,14171,46,46,1,31,4392,1
0,38346,47,47,0,52,27892,1
1,6387,51,51,2,1,1,1
0,78745,18,18,0,0,68291,1
0,9826,5,5,1,47,2831,0
0,7780,1,1,1,49,2,1
1,1026196,38,38,2,17,1015775,0
0,908777,13,13,0,41,898398,0
0,92838,55,55,0,27,82558,1
0,592872,48,48,0,36,582397,0
0,51596,17,17,0,46,48017,1
0,3728,6,6,1,20,3,1
0,51361,27,27,0,19,40991,1
0,28340,11,11,0,49,17958,1
0,1441553,28,28,0,16,1431102,0
0,19778,23,23,0,39,9420,0
0,1058019,33,33,0,18,1051403,0
1,6275,4,4,2,26,3,0
1,1542963,43,43,2,17,1532530,1
0,7412,15,15,1,10,3,1
0,495472,56,56,0,5,485069,0
1,192236,36,36,2,24,185259,1
1,5690,22,22,2,50,3,0
1,162112,49,49,2,44,156224,0
0,191125,16,16,0,6,180626,0
0,488551,25,25,0,46,483737,0
0,689245,3,3,0,8,678794,0
