Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,2050620,7,7,2,44,2048281,1
1,396102,18,18,1,38,393418,0
0,6135,6,6,2,8,3451,1
1,107074,60,60,1,29,104540,0
0,438701,59,59,4,50,436060,0
0,602339,12,12,2,26,600009,0
1,18963,11,11,1,18,16273,1
0,1596686,47,47,2,16,1594209,0
0,1818146,30,30,2,40,1815771,0
1,597333,3,3,1,6,595705,1
0,1695278,4,4,2,17,1692543,1
0,63923,14,14,2,36,61338,0
0,50095,55,55,2,19,47531,1
1,952113,32,32,1,15,949273,1
0,118201,56,56,2,12,115640,0
0,466038,43,43,2,27,463714,0
0,1061168,31,31,4,28,1059124,0
0,1045611,52,52,3,28,1042786,0
1,408107,5,5,1,10,405750,0
0,543681,41,41,4,35,541508,1
0,568854,65,65,2,41,566233,0
1,1578209,28,28,1,43,1575672,1
0,652210,24,24,2,7,649424,0
0,2542,20,20,4,39,2,0
0,463778,19,19,2,14,460986,0
1,37975,16,16,1,48,35192,0
1,290907,33,33,1,8,288478,0
1,452517,50,50,1,5,449878,0
1,574686,37,37,1,37,571897,1
0,69594,8,8,2,21,66700,0
0,1878,53,53,5,31,1,1
0,1919214,29,29,2,30,1916677,1
1,34183,9,9,1,13,31349,1
0,1553361,46,46,2,17,1550629,1
0,10424,38,38,2,24,7980,0
1,1494491,44,44,1,32,1491657,0
0,180436,54,54,2,20,177890,1
0,450835,17,17,2,47,448496,1
0,1035713,15,15,2,23,1032837,0
0,1171520,10,10,2,4,1169280,1
0,1983,1,1,5,2,1,1
0,580806,22,22,5,34,578836,1
0,800723,40,40,2,0,798375,0
0,1409461,27,27,3,13,1406588,1
0,634246,23,23,3,34,631382,1
0,13634,49,49,2,3,10935,0
1,590672,64,64,1,26,588504,0
0,23046,35,35,3,39,20260,0
0,171302,57,57,4,7,169443,0
1,32772,25,25,1,47,29866,1
0,501617,62,62,2,45,498822,0
0,417885,36,36,2,25,415123,0
0,584285,42,42,0,9,581721,0
0,490732,61,61,4,41,488465,0
0,513629,63,63,3,33,510834,0
0,9383,34,34,2,39,6849,1
0,3012,21,21,3,24,175,0
0,1512578,45,45,3,51,1509681,1
0,474706,13,13,2,1,471839,0
0,454333,39,39,2,42,451748,0
0,16341,58,58,2,49,13573,0
0,1984371,48,48,2,26,1981915,0
0,212927,0,0,5,11,211077,1
1,442799,51,51,1,22,439932,1
0,1006971,2,2,5,32,1005142,0
0,1330284,26,26,4,46,1328287,1
