ViafId,MuseumDigitalPlaceId,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,MapCategory,NutsCode,EuKnowledgeGraphItemId,WhosOnFirstId,BirthCategory,WorldCatIdentitiesIdSuperseded,MainCategory,NationalLibraryOfIsraelJ9uId,LocatorMapImage,OpenStreetMapRelationId,GndId,DeweyDecimalClassification,CoatOfArmsImage,FreebaseId
144248059.0,1292.0,12,1000063.0,1,2802361.0,1,2969.0,1,1,40,85632997.0,1,18,1,9.870075597776051e+17,4,52411.0,3,17,31,0
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
152376980.0,6814.0,41,7006663.0,5,3202326.0,5,2297.0,5,10,21,85633229.0,5,0,5,9.870075550427052e+17,6,214885.0,36,20,7,7
8.191487536786413e+20,18601.0,31,,30,,30,,42,17,0,,35,0,30,9.870075572412051e+17,35,,0,35,38,40
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
159364209.0,1004.0,34,1000097.0,34,2661886.0,34,3037.0,28,20,2,85633789.0,26,8,34,9.870075548114052e+17,17,52822.0,39,14,42,41
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
154323889.0,589.0,5,7011731.0,35,2658434.0,35,3038.0,29,3,23,85633051.0,27,27,35,9.870075643569052e+17,18,51701.0,26,19,18,30
135446758.0,2989.0,6,,44,11612754.0,44,,36,17,11,,39,16,44,9.870075597781052e+17,44,,8,35,11,38
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
157021581.0,5756.0,33,7006413.0,3,732800.0,3,2975.0,3,2,19,85633001.0,3,0,3,9.870075550520051e+17,5,186382.0,5,22,5,2
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
189116956.0,209.0,4,7000084.0,11,2921044.0,11,2979.0,10,5,12,85633111.0,10,0,11,9.870075597787052e+17,20,51477.0,7,35,11,12
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
141810140.0,908.0,39,7006366.0,26,798544.0,26,3031.0,22,18,3,85633723.0,20,26,26,9.870075550897052e+17,33,49715.0,24,5,34,26
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
127756949.0,54467.0,21,7008591.0,41,2635167.0,41,8463.0,40,23,9,85633159.0,36,0,41,9.870075549520051e+17,19,62149.0,12,0,40,35
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
189116956.0,209.0,4,7000084.0,11,2921044.0,11,2979.0,10,5,12,85633111.0,10,0,11,9.870075597787052e+17,20,51477.0,7,35,11,12
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
135375457.0,714.0,25,7000198.0,14,1269750.0,14,2989.0,12,17,31,85632469.0,12,17,14,9.870075597778052e+17,22,304716.0,13,35,22,17
137159957.0,2407.0,28,1001780.0,6,3077311.0,6,3051.0,37,4,15,85633105.0,33,21,6,9.870075652515052e+17,7,51684.0,43,3,20,5
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
