GeneSubclass,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,GeneType,OrthologousGene,GenomicStartPosition,StrandOrientation,HostTaxon
0,440559,10,10,1,0,1,439459,1,2
0,691100,5,5,1,0,2,690009,0,1
0,951475,1,1,1,0,0,950366,0,0
0,602117,3,3,1,0,2,601056,1,1
0,716103,7,7,1,0,6,715009,0,1
0,359519,11,11,1,0,4,358425,1,2
0,784,12,12,2,0,3,2,1,3
0,953415,2,2,1,0,0,952306,0,0
0,4242,13,13,2,0,3,3221,1,3
0,683464,4,4,1,0,6,682361,0,1
0,710321,6,6,1,0,2,709230,0,1
0,10494,9,9,1,0,5,9394,0,2
0,445544,8,8,0,0,7,445131,1,2
0,845999,0,0,1,0,0,844902,1,0
