Entity_Type,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,746001,38,0,735628,0
0,790004,39,0,779670,0
0,311779,17,0,306168,0
0,94486,40,0,84056,1
0,25969,41,0,15590,1
0,18048,22,0,7666,0
0,59093,21,0,53591,1
0,35471,1,0,25077,1
1,7511,35,2,3,0
0,10005,45,1,1,1
0,42086,12,0,31758,0
0,47173,46,1,41546,0
0,8196,34,0,2574,0
1,11957,7,2,1581,1
0,7412,14,1,3,1
0,599807,28,0,589443,0
0,63323,51,0,53163,1
0,41799,54,0,32260,1
1,157451,20,2,147168,1
1,11231,26,2,2115,1
0,621561,29,1,613507,0
0,3514,30,0,3,0
0,682115,31,0,675892,0
0,28340,9,0,17958,1
0,135503,53,0,125031,0
1,11516,8,2,2172,0
0,1058019,33,0,1051403,0
0,1717944,44,1,1709332,1
0,406298,6,0,400980,0
0,108909,37,0,98518,1
0,14171,47,1,4392,1
0,38346,48,0,27892,1
1,6387,52,2,1,1
0,1147531,32,0,1137248,0
0,3728,4,1,3,1
0,12200,0,0,1905,1
1,1168419,42,2,1158055,1
0,908777,11,0,898398,0
0,92838,55,0,82558,1
0,592872,49,0,582397,0
0,51596,18,0,48017,1
0,6832,5,1,2,1
0,51361,27,0,40991,1
0,13465,10,0,4539,0
1,1542963,43,2,1532530,1
0,13412,24,0,3015,1
0,1848415,13,0,1838054,0
0,11755,3,0,1460,0
0,1684949,19,0,1674489,1
0,6131,16,0,890,0
0,495472,56,0,485069,0
1,192236,36,2,185259,1
0,5392,23,0,2,0
1,162112,50,2,156224,0
0,191125,15,0,180626,0
0,488551,25,0,483737,0
0,689245,2,0,678794,0
