Profession,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,CyclistName,MemoireDuCyclismeCyclistId,Nationality,BirthPlace,UciRiderId,WeightKg,BirthDate,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,EventsParticipated,HeightCm,FreebaseId
0,0,46381.0,18610,6,77168.0,137427,6,56596.0,2,5,71557.0,62.0,7,133837.0,0,6,63999,12474.0,1,173.0,0
0,8,14372.0,56,7,,140610,7,18135.0,3,2,14262.0,63.0,0,,5,7,5274,27.0,6,174.0,2
0,1,56070.0,20777,4,203494.0,179769,4,,1,3,86568.0,71.0,8,133261.0,3,4,79781,18575.0,2,180.0,8
0,10,12832.0,7751,10,75813.0,140343,10,17044.0,4,8,862522.0,65.0,3,135250.0,4,10,25301,929.0,6,183.0,4
1,7,39287.0,13240,3,66281.0,140835,3,10495.0,3,1,55029.0,67.0,4,122451.0,8,3,21075,1310.0,6,178.0,5
0,5,17747.0,1992,5,35988.0,140399,5,20484.0,3,7,31056.0,63.0,1,,7,5,11476,486.0,5,175.0,1
0,9,45831.0,16316,8,,140736,8,54345.0,0,0,57682.0,71.0,5,,1,8,58308,7208.0,6,178.0,6
0,2,,24316,0,,181239,0,,6,10,97280.0,67.0,9,146238.0,9,0,104872,37281.0,4,186.0,8
0,4,6978.0,4377,2,7658.0,140865,2,1203.0,5,4,198213.0,76.0,2,111607.0,2,2,18964,31.0,3,181.0,3
0,6,65225.0,24934,9,13804.0,182731,9,,6,6,111343.0,,10,146240.0,6,9,104017,37280.0,6,188.0,8
0,3,41890.0,17794,1,16190.0,139904,1,47192.0,4,9,68844.0,64.0,6,145561.0,10,1,52412,7724.0,0,187.0,7
