Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position
1,624101,5,5,1,623469
0,743148,7,7,0,742618
1,995699,21,21,2,995106
1,2100077,13,13,1,2099445
0,60707,17,17,1,60483
1,405646,14,14,1,404846
1,846780,1,1,1,844948
0,710,3,3,1,3
0,888037,22,22,1,886754
0,1642358,12,12,0,1641492
0,1145346,23,23,1,1144930
0,659702,2,2,1,658569
0,482974,8,8,1,481565
1,4418,10,10,4,3669
0,971,16,16,2,3
1,339503,24,24,1,338613
0,677663,4,4,1,676746
0,1708125,0,0,2,1707238
0,4790,15,15,3,4113
1,5656,18,18,2,3146
0,738027,11,11,1,736090
0,578553,20,20,1,577237
0,1162532,6,6,1,1161927
1,11791,9,9,1,10124
1,514049,19,19,2,513210
