GeneSubclass,GenomicEndPosition,GeneDbId,GeneLabel,ChromosomeLocation,EncodedProtein,OrthologousGene,GenomicStartPosition,StrandOrientation
0,13067786,31,31,0,3,1,13066527,1
0,1104021,1,1,0,3,1,1102828,1
0,5494452,11,11,0,3,2,5493079,1
0,6981110,15,15,0,3,2,6979791,0
0,13162244,33,33,0,4,2,13161077,0
0,648843,0,0,0,1,1,648084,1
0,7679761,17,17,0,3,2,7678478,0
0,11290219,24,24,0,3,2,11288969,1
0,1531989,3,3,0,0,2,1530784,0
0,12240747,28,28,0,3,1,12239455,0
0,13413042,36,36,0,0,2,13411945,0
0,2688951,5,5,0,3,1,2687674,1
0,12867777,30,30,0,3,1,12866518,0
0,15770085,41,41,0,3,2,15768889,1
1,10569622,23,23,0,3,3,10568351,0
1,14815197,40,40,0,3,0,14813821,1
0,13155557,32,32,0,3,2,13154274,0
0,14703296,39,39,0,3,2,14702025,1
0,5877165,13,13,0,3,1,5875882,1
0,5531455,12,12,0,3,2,5530205,0
0,10568156,22,22,0,3,1,10566894,0
0,13236799,35,35,0,3,2,13235519,1
0,7900979,19,19,0,3,1,7899684,0
0,7681211,18,18,0,3,1,7679943,0
0,5015956,10,10,0,3,1,5014748,0
0,2230319,4,4,0,3,2,2229057,0
0,6979606,14,14,0,3,1,6978320,0
0,1142654,2,2,0,0,1,1142007,0
0,11841320,26,26,0,1,1,11840256,0
1,14267804,38,38,0,5,0,14267019,1
0,12858631,29,29,0,3,1,12857333,0
0,4897100,9,9,0,0,2,4896537,1
0,4817880,8,8,0,3,1,4816399,0
0,10454453,21,21,0,3,1,10453245,1
0,12239301,27,27,0,3,1,12238015,0
0,7192762,16,16,0,0,2,7191686,1
0,11410486,25,25,0,3,1,11409200,1
0,13170786,34,34,0,1,2,13169866,1
0,3315211,6,6,0,3,1,3313877,1
0,9509046,20,20,0,3,1,9507838,0
0,4815551,7,7,0,2,2,4815084,0
0,13584627,37,37,0,3,1,13583386,0
