Gene_Subclass,Gene_Type,Genomic_Start_Position,Strand_Orientation,Gene_Label,Encoded_Protein,Gene_Db_Id,Orthologous_Gene,Chromosome_Location,Genomic_End_Position
0,0,3040191,0,38,5,38,20,7,3041792
0,0,2,0,36,4,36,13,6,442
1,1,4054376,0,21,6,21,8,8,4055896
1,1,1585925,1,31,6,31,21,3,1587516
0,0,5917,0,12,3,12,0,20,7461
0,0,4881942,1,19,5,19,17,10,4883498
1,1,544894,1,29,6,29,1,9,546312
1,1,67885,0,4,6,4,18,13,69439
1,1,7686,0,14,6,14,12,22,9240
1,1,11219,1,9,7,9,24,17,12732
1,1,40412,1,2,6,2,4,1,41169
1,1,118489,0,5,6,5,28,14,120397
1,1,166233,1,6,6,6,28,14,167770
1,1,4929155,0,24,1,24,26,11,4930611
0,0,42308,0,3,3,3,23,13,43777
1,1,53963,1,10,6,10,0,18,55488
0,0,129385,0,25,3,25,10,9,130938
1,1,1477179,1,32,6,32,7,4,1478793
0,0,51710,1,1,5,1,2,12,53263
1,1,4785032,1,23,2,23,22,11,4785610
1,1,4976,1,8,6,8,15,16,6514
1,1,190928,0,40,6,40,11,7,192280
1,1,92470,0,39,6,39,25,7,93783
0,0,124904,1,17,8,17,31,10,126298
1,1,363050,1,27,6,27,16,9,364495
0,0,4027022,0,20,0,20,30,8,4027504
1,1,120,0,7,6,7,6,15,397
1,1,1563723,1,35,6,35,3,5,1565211
1,1,585,1,16,8,16,19,10,1622
1,1,207286,1,26,6,26,1,9,208752
0,0,4153,0,11,3,11,29,19,5667
1,1,99284,1,0,6,0,27,0,100894
1,1,457536,1,28,6,28,16,9,459062
0,0,5849,1,13,3,13,7,21,7267
1,1,53031,0,30,6,30,9,2,54617
1,1,285556,0,37,6,37,25,7,286908
1,1,5468462,0,15,6,15,14,10,5469370
1,1,924816,1,18,9,18,14,10,926246
1,1,4721453,1,22,6,22,26,11,4722977
1,1,1493022,1,34,6,34,3,5,1494614
1,1,1631685,1,33,6,33,5,4,1633265
