Gene_Subclass,Gene_Type,Genomic_Start_Position,Strand_Orientation,Gene_Label,Encoded_Protein,Gene_Db_Id,Orthologous_Gene,Chromosome_Location,Genomic_End_Position
0,0,3040191,0,38,6,38,13,7,3041792
0,0,2,0,36,5,36,10,6,442
1,1,4066581,0,21,7,21,17,8,4067975
1,1,1477179,1,31,7,31,6,4,1478793
0,0,5849,1,14,4,14,6,21,7267
0,0,4916846,1,19,6,19,26,10,4918348
1,1,580638,1,29,7,29,1,9,582162
1,1,4551,0,5,7,5,24,14,6149
1,1,7686,0,15,7,15,9,22,9240
1,1,14452,1,11,8,11,26,18,15756
1,1,23117,0,3,7,3,15,2,24394
1,1,130001,0,6,7,6,7,14,131645
1,1,183067,1,7,7,7,24,14,184616
1,1,20999,1,1,7,1,27,12,22525
0,0,20550,0,9,4,9,14,16,22070
1,1,52045,0,12,7,12,17,19,53099
0,0,129385,0,25,4,25,7,9,130938
1,1,1516971,1,32,7,32,5,4,1518492
0,0,42308,0,4,4,4,19,13,43777
1,1,4813653,1,24,1,24,18,11,4815043
1,1,7986,1,10,7,10,21,17,8894
1,1,222215,0,40,7,40,20,7,222454
1,1,111766,0,39,7,39,8,7,113223
0,0,124904,1,17,9,17,26,10,126298
1,1,457536,1,27,7,27,11,9,459062
0,0,4027022,0,20,0,20,25,8,4027504
1,1,19221,0,8,7,8,2,15,20786
1,1,1587573,1,35,7,35,3,5,1589097
1,1,9589,1,16,3,16,12,10,10376
1,1,242828,1,26,7,26,11,9,244383
0,0,5917,0,13,4,13,0,20,7461
1,1,40412,1,2,7,2,4,1,41169
1,1,465860,1,28,10,28,1,9,466780
1,1,99284,1,0,7,0,23,0,100894
1,1,1582390,1,30,7,30,16,3,1583995
1,1,2556965,1,37,7,37,20,7,2557165
1,1,4625572,0,22,2,22,22,11,4626801
1,1,2750562,0,18,4,18,12,10,2751752
1,1,4768519,0,23,2,23,18,11,4769841
1,1,1553302,1,34,7,34,3,5,1554901
1,1,1637475,1,33,7,33,6,4,1639048
