GeneClassification,GeneDescription,OrthologId,GeneId,GeneDbId,GenomicEndPosition,GeneType,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,0,13,54,54,16389,1,23,14728,2,1
0,0,67,81,81,739713,0,18,736933,0,0
1,0,17,44,44,88710,1,16,87850,0,1
1,0,26,57,57,500037,1,13,498079,2,0
1,0,43,74,74,71684,1,10,69120,2,1
0,0,14,47,47,517648,0,5,514706,0,0
0,0,21,60,60,3108,0,52,115,0,0
1,0,59,49,49,873816,1,30,871123,2,0
1,0,39,12,12,2856,1,44,883,2,0
0,0,24,40,40,1385359,0,30,1383590,0,0
0,0,40,1,1,716265,0,17,713932,0,0
1,0,55,18,18,39618,1,30,36688,2,1
0,0,28,15,15,104384,0,36,101526,0,1
1,0,10,7,7,2697,1,41,1,2,0
1,0,8,4,4,19013,1,20,16263,2,1
1,0,35,46,46,665511,1,12,663544,2,0
0,0,48,26,26,12873,0,47,9949,0,1
0,0,5,28,28,2046,0,11,118,0,1
0,0,56,19,19,512863,0,2,510464,0,0
1,0,43,5,5,449679,1,10,447631,2,1
1,0,15,27,27,15172,1,38,12569,2,0
0,0,2,52,52,1995400,0,32,1993454,0,0
0,0,36,68,68,16147,0,5,12986,0,1
1,0,6,75,75,78901,1,10,76430,2,1
1,0,51,53,53,60671,1,27,58218,2,1
0,0,53,38,38,392318,0,8,390540,0,0
0,0,0,41,41,9695,0,50,7212,0,1
0,0,18,21,21,2565,0,26,101,0,1
1,0,22,59,59,36839,1,36,34572,2,1
1,0,11,70,70,683526,1,14,681076,2,0
0,0,52,73,73,15772,0,55,13661,0,0
0,0,23,13,13,1185502,0,28,1183688,0,0
0,0,32,20,20,1430611,0,30,1429409,1,0
1,0,7,43,43,244861,1,3,243077,2,0
1,0,4,36,36,353345,1,33,350952,2,0
1,0,54,9,9,71890,1,0,70106,2,0
1,0,25,3,3,2272,1,37,2,2,0
1,0,58,34,34,2762,1,39,822,2,0
1,0,27,65,65,10214,1,15,7875,2,1
1,0,33,24,24,1626838,1,34,1624217,2,0
1,0,3,78,78,494127,1,11,492577,2,1
0,0,22,35,35,4231,0,29,1391,0,1
0,0,63,66,66,1335,0,53,1,1,1
1,0,14,50,50,3660,1,51,874,2,1
0,0,37,64,64,390438,0,8,389477,0,0
1,0,57,71,71,1767155,1,34,1764399,2,1
1,0,12,10,10,6970,1,43,4526,2,0
0,0,1,25,25,29687,0,47,27789,0,1
1,0,16,56,56,203978,1,6,202245,2,1
0,0,34,8,8,2258,0,42,3,1,1
1,0,29,29,29,144749,1,9,141924,2,1
0,0,38,55,55,166461,0,6,164566,0,1
1,0,3,77,77,63873,1,11,60922,2,1
1,0,44,11,11,237844,1,4,235028,2,0
0,0,2,31,31,168925,0,26,166592,0,1
0,0,65,42,42,2442,0,20,1297,0,1
0,0,68,30,30,840765,0,21,837994,0,0
1,0,30,32,32,10304,1,48,7896,2,1
1,0,41,23,23,59850,1,4,57439,2,1
0,0,45,51,51,1852491,0,31,1847980,0,0
0,0,64,80,80,103531,0,7,101636,0,0
1,0,7,79,79,7137,1,56,4348,2,0
1,0,31,22,22,28755,1,46,25951,2,1
0,0,62,16,16,359419,0,10,357746,0,0
1,0,15,14,14,4394,1,45,1644,2,1
0,0,60,37,37,455381,0,8,452820,1,0
1,0,50,63,63,931453,1,24,928565,2,0
1,0,44,76,76,84540,1,4,82828,2,1
1,0,61,72,72,514297,1,3,512000,2,0
1,0,19,48,48,4289,1,22,3018,2,1
1,0,49,45,45,1984663,1,33,1981777,2,0
1,0,66,69,69,23504,1,5,21687,2,1
1,0,42,2,2,388046,1,35,385203,2,0
1,0,9,67,67,20212,1,54,17501,2,1
0,0,20,0,0,966472,0,25,963723,0,0
0,0,47,33,33,5320,0,49,4310,0,1
0,0,46,61,61,20605,0,40,20087,1,0
1,0,46,17,17,801320,1,19,798915,2,0
0,0,56,6,6,472191,0,1,470518,0,0
1,0,16,62,62,265842,1,6,263029,2,0
1,0,26,58,58,471708,1,13,469507,2,0
0,0,15,39,39,75311,0,36,73533,0,1
