GeneClassification,GeneDescription,OrthologId,GeneId,GeneDbId,GenomicEndPosition,GeneType,ChromosomeId,GenomicStartPosition,EncodedProteinDescription,StrandOrientation
1,0,8,57,57,28472,1,22,26358,0,1
0,0,3,1,1,1152,0,28,1,3,0
1,0,40,30,30,609450,1,7,607396,0,0
0,0,23,19,19,59387,0,20,57738,3,1
1,0,54,8,8,478021,1,0,475904,0,0
0,0,21,41,41,555948,0,9,553549,1,0
1,0,10,35,35,30366,1,25,28144,0,1
1,0,20,5,5,7765,1,21,5519,0,1
1,0,45,48,48,59968,1,1,57773,0,1
0,0,55,15,15,1009265,0,18,1006986,1,0
0,0,0,43,43,35005,0,40,32786,1,1
0,0,22,27,27,574159,0,9,573176,2,0
0,0,43,34,34,703107,0,11,702547,2,0
1,0,49,42,42,436942,1,13,434816,0,0
0,0,32,59,59,307939,0,5,306221,3,1
0,0,15,0,0,1026,0,30,22,3,1
0,0,28,39,39,6576,0,39,4354,1,1
1,0,7,22,22,22349,1,4,20226,0,1
1,0,37,24,24,7125,1,35,5011,0,0
1,0,38,7,7,909033,1,19,906619,0,0
0,0,52,11,11,4603,0,34,2336,1,0
0,0,44,20,20,161779,0,6,159506,1,1
1,0,5,52,52,77066,1,7,74799,0,1
1,0,31,56,56,299473,1,6,297257,0,1
1,0,13,36,36,2778,1,37,460,0,0
0,0,53,53,53,9859,0,33,7598,1,1
1,0,27,12,12,27218,1,23,24993,0,1
0,0,46,46,46,16283,0,32,15441,2,1
0,0,26,17,17,67467,0,2,65254,1,1
0,0,33,37,37,6046,0,38,3683,1,0
1,0,6,49,49,40877,1,15,40377,0,1
0,0,16,3,3,1347,0,29,4,3,0
1,0,4,32,32,503101,1,3,500945,0,0
1,0,1,55,55,175988,1,10,173664,0,0
0,0,35,47,47,39736,0,1,37790,1,1
0,0,39,14,14,682195,0,8,679628,1,0
1,0,18,50,50,519612,1,14,517492,0,1
0,0,17,40,40,580782,0,10,579763,3,0
1,0,25,38,38,464804,1,11,462621,0,1
0,0,24,21,21,243718,0,8,243449,3,0
0,0,42,2,2,1474,0,16,101,3,1
1,0,15,25,25,211189,1,17,209180,0,1
1,0,41,45,45,3320,1,32,1155,0,1
1,0,40,51,51,67187,1,7,64983,0,1
0,0,47,18,18,1705791,0,26,1703299,1,1
0,0,34,26,26,180595,0,27,178343,1,0
0,0,12,10,10,710857,0,12,709519,2,0
1,0,14,23,23,356577,1,25,354673,0,0
0,0,48,13,13,31835,0,23,29589,1,1
1,0,19,9,9,18493,1,17,16673,0,1
1,0,50,44,44,13379,1,12,11163,0,1
0,0,9,58,58,2949,0,42,565,1,0
1,0,30,29,29,1637202,1,24,1634881,0,0
1,0,51,33,33,22657,1,36,20729,0,0
1,0,11,16,16,468765,1,26,466540,0,0
1,0,56,54,54,70436,1,41,69252,0,1
1,0,4,31,31,540094,1,3,537908,0,0
1,0,2,6,6,4059,1,31,1852,0,0
0,0,36,4,4,498340,0,0,497285,3,0
1,0,29,28,28,1451239,1,24,1449053,0,0
