Gene_Classification,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
0,1129040,25,1128585,1
0,525295,3,524192,1
0,1055868,14,1055320,0
0,543870,26,542632,1
1,11125,16,10223,0
0,1117094,24,1116687,0
0,513253,27,512495,0
0,2167272,19,2166841,1
0,564166,5,563714,0
1,187858,0,187097,0
0,516832,2,515849,1
0,354499,12,353846,0
0,215868,9,215278,0
0,504446,23,503646,1
0,382758,22,382141,1
0,398960,11,398058,0
0,16076,21,15528,1
0,1962116,20,1960989,0
0,70627,1,70115,0
1,2144974,7,2144312,1
0,14295,4,13393,1
0,804,15,313,0
0,230513,8,229926,0
0,615111,13,614353,0
0,529567,6,528818,0
0,410887,10,410579,0
0,1266329,17,1265664,0
0,1480543,18,1479323,1
