NationalLibraryOfIsraelJ9uId,CommonsCategory,MainCategory,LibraryOfCongressAuthorityId
9.870072949377052e+17,22,43,13
9.870075632727052e+17,41,40,32
9.870075361625052e+17,35,35,26
9.870072864403052e+17,28,27,0
9.870124409486052e+17,27,26,18
9.870075293912051e+17,44,44,36
9.870075606649052e+17,38,38,30
9.870072832880051e+17,23,22,14
9.870075556709052e+17,31,31,23
9.870075382111052e+17,5,5,6
9.870075510450052e+17,21,21,35
9.870075664000051e+17,20,20,5
9.870125750051052e+17,33,33,0
9.870075471347052e+17,6,6,4
9.870075977827052e+17,17,17,11
9.870075613872051e+17,16,16,40
9.870075372112051e+17,15,15,44
9.870072925297052e+17,26,25,17
9.870075408480051e+17,1,1,22
9.870075540634052e+17,7,7,42
9.870075407422052e+17,14,14,7
9.870075859536051e+17,18,18,8
9.870072927509052e+17,3,3,1
9.870075412359052e+17,42,41,33
9.870075461384051e+17,2,2,34
9.870075512252051e+17,12,12,39
9.870072838264051e+17,25,24,16
9.870075293502052e+17,36,36,27
9.870072824055052e+17,24,23,15
9.870075336877052e+17,4,4,21
9.870075433873052e+17,29,29,20
9.870075681180051e+17,13,13,9
9.870075953565052e+17,19,19,10
9.870075339865052e+17,37,37,28
9.870075482954052e+17,32,32,29
9.870075587983052e+17,45,45,43
9.870075463050052e+17,43,42,38
9.870075482036051e+17,34,34,25
9.870075297879052e+17,0,0,37
9.870075655230052e+17,40,39,31
9.870073945253052e+17,10,10,12
9.870075652976051e+17,30,30,24
9.870072938717052e+17,8,8,2
9.870072840277052e+17,39,28,19
9.870075397536051e+17,9,9,3
9.870075538942052e+17,11,11,41
