StrandOrientation,GenomicStartPosition,GeneDbId,GeneClassification,GenomicEndPosition
1,26358,57,1,28472
0,1,1,0,1152
0,607396,30,1,609450
1,57738,19,0,59387
0,475904,8,1,478021
0,553549,41,0,555948
1,28144,35,1,30366
1,5519,5,1,7765
1,57773,48,1,59968
0,1006986,15,0,1009265
1,32786,43,0,35005
0,573176,27,0,574159
0,702547,34,0,703107
0,434816,42,1,436942
1,306221,59,0,307939
1,22,0,0,1026
1,4354,39,0,6576
1,20226,22,1,22349
0,5011,24,1,7125
0,906619,7,1,909033
0,2336,11,0,4603
1,159506,20,0,161779
1,74799,52,1,77066
1,297257,56,1,299473
0,460,36,1,2778
1,7598,53,0,9859
1,24993,12,1,27218
1,15441,46,0,16283
1,65254,17,0,67467
0,3683,37,0,6046
1,40377,49,1,40877
0,4,3,0,1347
0,500945,32,1,503101
0,173664,55,1,175988
1,37790,47,0,39736
0,679628,14,0,682195
1,517492,50,1,519612
0,579763,40,0,580782
1,462621,38,1,464804
0,243449,21,0,243718
1,101,2,0,1474
1,209180,25,1,211189
1,1155,45,1,3320
1,64983,51,1,67187
1,1703299,18,0,1705791
0,182789,26,1,185005
0,709519,10,0,710857
0,354673,23,1,356577
1,29589,13,0,31835
1,16673,9,1,18493
1,11163,44,1,13379
0,565,58,0,2949
0,1634881,29,1,1637202
0,20729,33,1,22657
0,466540,16,1,468765
1,69252,54,1,70436
0,537908,31,1,540094
0,1852,6,1,4059
0,497285,4,0,498340
0,1449053,28,1,1451239
