StrandOrientation,GenomicStartPosition,GeneDbId,GeneClassification,GenomicEndPosition
1,622414,6,0,623355
0,742618,9,0,743148
1,995106,23,0,995699
1,2099445,14,1,2100077
0,60483,18,1,60707
0,318386,7,1,318778
1,844948,1,1,846780
0,3,4,1,710
0,805210,19,1,806760
0,1641492,13,0,1642358
0,1144930,24,1,1145346
0,658569,2,1,659702
1,435030,3,1,435956
1,3669,12,0,4418
0,3,16,0,971
0,481565,10,1,482974
0,676746,5,1,677663
0,1707238,0,0,1708125
0,4113,15,0,4790
1,3146,20,0,5656
1,56791,17,1,57693
0,577237,22,1,578553
0,1161927,8,1,1162532
1,10124,11,1,11791
1,478387,21,1,479784
