Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position
1,0,2050620,6,1,2048281
0,0,396102,20,0,393418
1,0,6135,5,1,3451
1,0,594398,43,1,592146
0,0,438701,58,3,436060
0,0,602339,13,1,600009
1,0,18963,12,0,16273
0,0,1596686,48,1,1594209
0,0,1818146,29,1,1815771
1,0,597333,2,0,595705
1,0,1695278,4,1,1692543
0,0,63923,17,1,61338
1,0,50095,55,1,47531
1,0,952113,31,0,949273
0,0,118201,56,1,115640
0,0,466038,44,1,463714
0,0,1061168,30,3,1059124
0,0,1045611,53,2,1042786
0,0,387675,7,0,385183
1,0,543681,42,3,541508
0,0,568854,65,1,566233
1,0,1578209,27,0,1575672
1,0,634246,24,2,631382
0,0,2542,22,3,2
0,0,463778,21,1,460986
0,0,37975,19,0,35192
0,0,290907,32,0,288478
0,0,452517,51,0,449878
1,0,559805,36,0,557001
0,0,69594,8,1,66700
1,0,1878,54,4,1
1,0,1919214,28,1,1916677
1,0,34183,9,0,31349
1,0,1553361,47,1,1550629
0,0,10424,38,1,7980
0,0,1494491,45,0,1491657
1,0,171781,3,4,169685
0,0,436968,59,0,434224
0,0,1035713,18,1,1032837
1,0,1171520,10,1,1169280
1,0,1983,0,4,1
0,0,561205,16,1,558770
0,0,800723,40,1,798375
1,0,1409461,26,2,1406588
1,0,620072,14,1,617640
0,0,13634,50,1,10935
0,0,590672,64,0,588504
0,0,23046,34,2,20260
0,0,200907,37,1,198367
1,0,125047,11,1,122324
0,0,501617,62,1,498822
0,0,417885,35,1,415123
0,0,560388,41,2,557518
0,0,490732,61,3,488465
0,0,513629,63,2,510834
1,0,9383,33,1,6849
0,0,3012,23,2,175
1,0,1512578,46,2,1509681
0,0,474706,15,1,471839
0,0,443238,39,1,440629
0,0,16341,57,1,13573
0,0,1984371,49,1,1981915
1,0,504459,60,1,501763
1,0,442799,52,0,439932
0,0,1006971,1,4,1005142
1,0,1330284,25,3,1328287
