Gender,BiographicalNotes,PosthumousTitle,GoogleKnowledgeGraphId,MotherName,MiddleName,FirstName,DeathDate,SiblingName,FamilySurname,BirthDate
1,2,17,7,5,1,1,10,0,0,9
1,2,1,10,6,1,1,13,0,0,14
0,4,7,20,3,0,2,15,0,1,11
1,2,6,1,1,1,1,2,0,0,17
1,2,4,8,7,1,1,5,0,0,12
0,2,8,19,6,0,2,6,0,1,3
1,2,3,6,2,1,1,1,0,0,8
1,2,20,21,6,1,1,20,1,0,13
1,2,21,15,4,1,0,22,1,0,21
1,2,19,2,6,1,1,17,0,0,18
0,3,12,12,8,0,2,9,0,1,6
1,2,18,4,4,1,1,18,0,0,10
0,2,11,14,6,0,2,4,0,0,4
0,2,16,13,6,0,2,8,0,1,16
1,5,10,22,0,0,2,3,0,1,0
1,0,22,3,5,1,1,11,0,0,1
1,2,2,11,6,1,1,14,0,0,7
0,2,9,16,4,0,2,21,0,1,19
0,2,5,17,9,0,2,0,0,1,5
0,2,13,18,7,1,4,12,0,0,22
1,1,0,5,6,1,3,16,0,0,2
1,2,15,0,4,0,2,19,0,1,15
1,2,14,9,9,1,1,7,0,0,20
