Gene_Classification,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,452391,4,4,7,4,450994,0
1,2196165,16,16,11,3,2194576,1
1,2183478,17,17,1,6,2182126,1
0,1412200,8,8,5,2,1410734,1
0,764059,3,3,6,0,762650,0
0,8854,11,11,3,16,7577,0
1,2009,7,7,11,9,930,0
0,916885,10,10,0,13,915965,0
0,223767,13,13,9,7,222355,1
0,205170,20,20,10,6,204700,1
1,472830,14,14,1,12,471442,0
0,459704,5,5,2,8,458286,0
1,12708,1,1,1,14,11269,1
0,43028,15,15,9,1,41619,1
0,2001175,18,18,4,4,1999607,1
1,94541,0,0,11,5,92973,1
1,17138,2,2,11,11,16128,0
0,224155,9,9,8,15,222680,1
1,503592,6,6,1,10,501994,1
0,421131,12,12,2,4,419701,0
1,23464,19,19,1,13,22022,0
